tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.617945	1.6046683939999866	242.536448
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.529801	1.5521963109999888	243.191808
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.631368	1.2491754339999943	241.270784
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.732359	1.3048066700000618	244.662272
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.6611	1.2691928219999227	244.191232
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.982189	1.3662668829999802	249.319424
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.87446	1.348893958000076	230.322176
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.98603	1.3796159789999365	260.206592
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.996953	1.3740629449999915	261.103616
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.908958	1.363143143000002	239.439872
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.879106	1.3370844940000097	245.391360
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.904065	1.3347210119999318	240.893952
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.639041	1.2515369709999504	241.647616
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.642185	1.2715506619999815	245.047296
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.863741	1.3521306970000069	254.001152
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.530839	1.4993489759999648	255.639552
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.557801	1.8237797599999794	305.090560
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.047671	1.9722577439999895	307.773440
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.459331	1.4901974540000538	247.132160
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.391009	1.7632985599999529	301.617152
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.074739	1.9902053560000468	310.616064
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.081195	1.4217882560000135	233.197568
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.891596	1.351981339999952	232.951808
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.609316	1.2774681970000756	236.568576
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.465927	1.58653558900005	245.694464
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.660185	1.5870084789999055	237.703168
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.617521	1.603154067000105	241.709056
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.369321	1.5140298009999924	251.035648
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.676889	1.575419289000024	246.927360
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.604434	1.859465384000032	296.468480
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.263068	1.768415417000142	286.126080
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.02578	1.980832029999874	298.844160
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.734044	1.8838650870000038	313.606144
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.607849	1.2668327569999747	220.168192
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.510368	1.2157469109999965	238.473216
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.288152	1.470860743000003	246.046720
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.854742	1.3472268440000335	230.539264
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.625593	1.2860980429998108	233.283584
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.702662	1.287870249999969	233.500672
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.70134	1.3033665000000383	230.121472
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.041818	1.402597773999787	231.645184
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.639128	1.266909860000169	238.292992
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.979993	1.4012809280000056	236.437504
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.199266	1.4585198130000663	242.974720
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.882849	1.3364275290000478	246.288384
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.078742	1.4179389309999806	244.170752
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.99168	1.374575735999997	234.020864
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.892755	1.3364122980001412	260.210688
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.748373	1.3121678439999869	233.652224
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.77465	1.2983529869998165	247.840768
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.153238	1.422757208000121	237.838336
