tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.171492	14.799865985999986	822.521856
Dubois-025.yml	true	TIMEOUT	21.039019	16.658530379000013	661.626880
aim-100-2-0-unsat-4.yml	true	TIMEOUT	21.082169	16.508242680999956	623.898624
AllInterval-014.yml	false	TIMEOUT	20.150276	15.118522024000015	798.978048
AllInterval-005.yml	false	TIMEOUT	21.019335	16.48169788299998	895.713280
aim-100-1-6-unsat-4.yml	true	TIMEOUT	20.963869	16.443223740999997	693.764096
AllInterval-012.yml	false	TIMEOUT	20.056877	15.283521821000022	761.155584
Dubois-100.yml	true	TIMEOUT	20.104252	14.937893671999973	699.658240
AllInterval-009.yml	false	TIMEOUT	20.175078	15.118650967999997	795.828224
aim-200-1-6-unsat-2.yml	true	TIMEOUT	21.173805	16.017089571999975	687.312896
aim-200-1-6-unsat-1.yml	true	TIMEOUT	20.083995	14.987905545999979	707.989504
aim-100-1-6-unsat-3.yml	true	TIMEOUT	20.959627	16.63089426600004	669.941760
Dubois-023.yml	true	TIMEOUT	20.994589	16.342863737000016	653.488128
Dubois-028.yml	true	TIMEOUT	20.974807	16.61762674099998	704.266240
Haystacks-17.yml	true	TIMEOUT	20.81831	13.523204532000022	1446.875136
Dubois-055.yml	true	TIMEOUT	21.10958	16.253650507999964	765.480960
Dubois-035.yml	true	TIMEOUT	20.922264	16.485937377999903	697.151488
aim-100-3-4-sat-4.yml	false	TIMEOUT	21.134233	16.15305656099997	727.838720
Dubois-016.yml	true	TIMEOUT	20.884119	16.852818788000036	670.007296
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.025802	14.983381637999969	673.583104
AllInterval-018.yml	false	TIMEOUT	20.02788	15.281728935999922	845.246464
Dubois-095.yml	true	TIMEOUT	20.051258	14.975335134000034	739.409920
Haystacks-16.yml	true	TIMEOUT	20.693331	13.825853715999983	1255.342080
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.09008	16.383597780999935	643.788800
Haystacks-18.yml	true	TIMEOUT	20.861843	13.272885633999977	1179.566080
aim-200-1-6-unsat-4.yml	true	TIMEOUT	21.070243	16.123716875000014	692.838400
aim-100-6-0-sat-2.yml	false	TIMEOUT	21.017444	16.209814572999903	748.400640
AllInterval-017.yml	false	TIMEOUT	20.214328	14.97849283100004	811.507712
aim-200-1-6-sat-1.yml	false	TIMEOUT	21.050065	16.13540342500005	683.024384
aim-100-1-6-sat-3.yml	false	TIMEOUT	21.005623	16.366272575999915	770.695168
aim-200-2-0-sat-1.yml	false	TIMEOUT	21.109446	16.177580473000035	692.170752
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.034397	16.28264489700007	744.419328
Dubois-090.yml	true	TIMEOUT	20.043585	15.062836678000053	707.035136
Dubois-030.yml	true	TIMEOUT	20.900611	16.572881741999936	731.312128
Dubois-017.yml	true	TIMEOUT	21.039427	16.751711627999953	627.453952
Haystacks-12.yml	true	TIMEOUT	20.171475	14.792396680000024	919.699456
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.364949	14.082780161999949	1275.932672
Dubois-050.yml	true	TIMEOUT	21.024339	16.46317492000003	648.212480
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.077029	14.867796644999999	682.602496
AllInterval-019.yml	false	TIMEOUT	20.155146	15.069867799999997	805.822464
aim-200-2-0-unsat-1.yml	true	TIMEOUT	21.12696	16.121124067999972	677.130240
Dubois-019.yml	true	TIMEOUT	21.024005	16.701336717999993	667.410432
Dubois-018.yml	true	TIMEOUT	20.90589	16.7391868709999	578.965504
AllInterval-010.yml	false	TIMEOUT	20.077049	15.092085780000048	733.990912
aim-100-2-0-unsat-2.yml	true	TIMEOUT	21.059858	16.516991320999864	643.051520
Dubois-027.yml	true	TIMEOUT	21.001185	16.4095831730001	709.025792
AllInterval-011.yml	false	TIMEOUT	20.084715	15.184384788000216	745.676800
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.011517	16.456638101999943	676.782080
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.130237	14.668267742000126	1233.006592
CostasArray-10.yml	false	TIMEOUT	20.097631	15.100990736000085	845.357056
