tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.891235	1.7148188989999653	301.031424
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.132434	2.180474016000005	299.859968
pthread/fib_safe-10.yml	true	Parsing OK	3.844772	1.8920466790000319	301.076480
pthread/fib_safe-11.yml	true	Parsing OK	4.449027	1.5438801789999843	300.232704
pthread/fib_safe-12.yml	true	Parsing OK	4.473285	1.5147914990000118	311.762944
pthread/fib_safe-5.yml	true	Parsing OK	4.304348	1.5201968480000119	307.814400
pthread/fib_safe-6.yml	true	Parsing OK	4.33662	1.5167088150000154	316.989440
pthread/fib_safe-7.yml	true	Parsing OK	4.489128	1.5584945699999935	307.228672
pthread/fib_unsafe-10.yml	false	Parsing OK	4.651954	1.617898060000016	303.894528
pthread/fib_unsafe-11.yml	false	Parsing OK	4.426424	1.5115390569999931	313.589760
pthread/fib_unsafe-12.yml	false	Parsing OK	4.500569	1.5390558109999688	312.033280
pthread/fib_unsafe-5.yml	false	Parsing OK	4.704708	1.6218733929999871	309.809152
pthread/fib_unsafe-6.yml	false	Parsing OK	4.711147	1.6315886350000142	310.120448
pthread/fib_unsafe-7.yml	false	Parsing OK	4.363792	1.5182681109999976	312.877056
pthread/lazy01.yml	false	Parsing OK	3.49503	1.2975070260000052	291.856384
pthread/queue.yml	false	Parsing OK	6.637847	2.20204728799996	371.830784
pthread/queue_longer.yml	false	TIMEOUT	20.618492	9.915275763000011	2928.377856
pthread/queue_longest.yml	false	TIMEOUT	20.926462	9.773743044000014	2710.740992
pthread/queue_ok.yml	true	TIMEOUT	21.216751	13.493814168000029	1615.609856
pthread/queue_ok_longer.yml	true	TIMEOUT	20.69168	11.15590533599999	1252.737024
pthread/queue_ok_longest.yml	true	TIMEOUT	20.691047	11.078124093999975	1639.161856
pthread/reorder_2.yml	false	ERROR (frontend failed)	4.855863	1.7146750750000024	326.041600
pthread/reorder_5.yml	false	ERROR (frontend failed)	4.87072	1.7255405710000105	319.143936
pthread/singleton.yml	false	ERROR (frontend failed)	5.644768	1.992495544999997	299.745280
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.402897	1.8867460600000072	299.536384
pthread/stack-1.yml	true	Parsing OK	5.506687	1.8903058939999937	311.398400
pthread/stack-2.yml	false	Parsing OK	5.311251	1.8347450020000338	305.381376
pthread/stack_longer-1.yml	false	TIMEOUT	20.980367	13.469854064999993	984.870912
pthread/stack_longer-2.yml	true	TIMEOUT	20.759225	13.744711687999995	1028.829184
pthread/stack_longest-1.yml	false	TIMEOUT	20.890694	13.60530873099998	1012.011008
pthread/stack_longest-2.yml	true	TIMEOUT	20.842785	13.636071834999996	1024.323584
pthread/stateful01-1.yml	false	Parsing OK	4.230452	1.4921296250000182	298.897408
pthread/stateful01-2.yml	true	Parsing OK	3.932524	1.4015260350000176	302.260224
pthread/sync01.yml	true	Parsing OK	5.224124	1.8161168290000091	289.636352
pthread/triangular-1.yml	true	Parsing OK	4.274664	1.4909218049999708	314.380288
pthread/triangular-2.yml	false	Parsing OK	4.234594	1.5040556310000284	309.407744
pthread/triangular-longer-1.yml	true	Parsing OK	3.447689	1.2331256300000177	289.988608
pthread/triangular-longer-2.yml	false	Parsing OK	3.50537	1.2461668060000193	294.039552
pthread/triangular-longest-1.yml	true	Parsing OK	3.708228	1.3167594860000236	294.559744
pthread/triangular-longest-2.yml	false	Parsing OK	3.591226	1.2778168340000207	290.754560
pthread/twostage_3.yml	false	ERROR (frontend failed)	6.041378	2.115898807999997	321.925120
pthread-atomic/dekker-unfair.yml	true	Parsing OK	3.754434	1.3143609100000049	282.165248
pthread-atomic/dekker.yml	true	Parsing OK	4.394527	1.5360623439999586	303.833088
pthread-atomic/lamport.yml	true	Parsing OK	4.269262	1.4816464349999592	299.679744
pthread-atomic/peterson.yml	true	Parsing OK	3.578881	1.2649402249999753	291.528704
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.34495	1.5379360650000535	306.065408
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.609578	1.5988174970000273	311.541760
pthread-atomic/szymanski.yml	true	Parsing OK	4.380204	1.5099608259999968	299.593728
pthread-atomic/time_var_mutex.yml	true	Parsing OK	3.644775	1.2809781479999742	284.766208
pthread-ext/01b_inc.yml	true	Parsing OK	4.43367	1.6034889219999968	308.023296
pthread-ext/02_inc_cas.yml	true	Parsing OK	3.62081	1.2756502330000217	297.025536
pthread-ext/03_incdec.yml	true	Parsing OK	3.725485	1.3071362840000234	306.925568
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.571087	1.5767190610000057	313.655296
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.411603	1.4994039929999872	294.555648
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	3.787955	1.3620533200000295	290.353152
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.457563	1.5646074439999893	309.006336
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	4.50221	1.5738035039999545	307.617792
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.228078	1.5393501719999563	299.667456
pthread-ext/14_spin2003.yml	true	Parsing OK	3.45035	1.2417874799999709	291.516416
pthread-ext/18_read_write_lock.yml	true	Parsing OK	3.60311	1.2729071070000373	292.397056
pthread-ext/25_stack.yml	true	Parsing OK	4.281494	1.4663488430000484	294.875136
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	6.169833	2.0778696209999907	354.279424
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	6.224276	2.089516515000014	361.517056
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	7.572138	2.5337279929999568	430.063616
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	7.843248	2.612831299999982	376.127488
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.255985	2.0848980960000176	353.120256
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	7.416976	2.4622044220000134	353.746944
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	7.914157	2.640092509999988	363.008000
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	8.277137	2.7306249790000265	416.858112
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	7.261542	2.4086509169999886	411.058176
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	4.026516	1.4298353959999872	289.873920
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.368462	1.5710468910000372	295.804928
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.455556	1.2309058710000045	298.672128
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	3.997162	1.4317513430000304	314.408960
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.137269	1.450359469000034	290.398208
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.049978	1.4107438069999603	295.682048
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	3.647606	1.2854084290000287	302.342144
pthread-ext/40_barrier_vf.yml	false	Parsing OK	4.036945	1.4303130480000164	307.974144
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.980602	1.7071200800000383	305.192960
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.762185	1.926927992000003	298.668032
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.763228	1.3500796760000071	301.383680
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.850452	1.3708380300000726	288.247808
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	3.437016	1.2154142770000362	305.459200
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.249993	1.492559554999957	295.833600
pthread-wmm/mix000.oepc.yml	false	Parsing OK	4.584103	1.5439858600000207	296.890368
pthread-wmm/mix000.opt.yml	false	Parsing OK	5.393536	1.805756165000048	304.525312
pthread-wmm/mix001.oepc.yml	false	Parsing OK	6.009113	2.026394296000035	334.229504
pthread-wmm/mix001.opt.yml	false	Parsing OK	4.634246	1.5541864530000566	326.455296
pthread-wmm/mix002.oepc.yml	false	Parsing OK	5.906332	1.9957152989999258	326.426624
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.586968	1.86452809299999	331.440128
pthread-wmm/mix003.oepc.yml	false	Parsing OK	4.626098	1.569282201999954	304.205824
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	4.747277	1.5799711470000375	309.125120
pthread-wmm/mix004.oepc.yml	false	Parsing OK	5.86995	1.9712345359999972	357.322752
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.987901	1.9880865889999768	374.235136
pthread-wmm/mix005.opt.yml	false	Parsing OK	5.168164	1.7339964420000342	341.712896
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.696833	1.9359753679999585	354.557952
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	6.049123	2.0217724499999576	363.208704
pthread-wmm/mix006.opt.yml	false	Parsing OK	4.620743	1.5548806420000574	303.251456
