tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.343822	14.54189725599997	812.052480
Dubois-025.yml	true	TIMEOUT	21.015609	16.42378873199999	652.115968
aim-100-2-0-unsat-4.yml	true	TIMEOUT	21.047203	16.211974734000023	649.134080
AllInterval-014.yml	false	TIMEOUT	20.1681	15.057755054999973	778.670080
AllInterval-005.yml	false	TIMEOUT	20.342157	14.840726037999957	765.251584
aim-100-1-6-unsat-4.yml	true	TIMEOUT	21.019777	16.514299051999956	676.753408
AllInterval-012.yml	false	TIMEOUT	20.086284	15.253098316999967	770.826240
Dubois-100.yml	true	TIMEOUT	20.113762	14.857781407999994	728.952832
AllInterval-009.yml	false	TIMEOUT	20.137078	15.115122600999996	761.573376
aim-200-1-6-unsat-2.yml	true	TIMEOUT	20.039244	15.074875213000041	723.832832
aim-200-1-6-unsat-1.yml	true	TIMEOUT	20.083362	14.98151732599996	721.211392
aim-100-1-6-unsat-3.yml	true	TIMEOUT	21.008386	16.554434302999937	668.983296
Dubois-023.yml	true	TIMEOUT	20.912533	16.695091470999955	656.457728
Dubois-028.yml	true	TIMEOUT	20.966824	16.72402559300008	701.251584
Haystacks-17.yml	true	TIMEOUT	20.890768	13.479567161999967	1331.765248
Dubois-055.yml	true	TIMEOUT	21.057271	16.360915342999988	673.005568
Dubois-035.yml	true	TIMEOUT	20.916576	16.524363059000052	697.901056
aim-100-3-4-sat-4.yml	false	TIMEOUT	21.122516	16.327003541000067	710.897664
Dubois-016.yml	true	TIMEOUT	21.023705	16.77485152899999	670.511104
aim-200-3-4-sat-4.yml	false	TIMEOUT	21.11532	15.981273947999966	733.302784
AllInterval-018.yml	false	TIMEOUT	20.221258	14.85186417500006	811.675648
Dubois-095.yml	true	TIMEOUT	20.0331	14.91243745099996	713.768960
Haystacks-16.yml	true	TIMEOUT	20.511087	14.01914096500002	1267.372032
aim-100-2-0-unsat-1.yml	true	TIMEOUT	21.025816	16.57133768799997	644.096000
Haystacks-18.yml	true	TIMEOUT	21.013575	13.188663742000017	1097.940992
aim-200-1-6-unsat-4.yml	true	TIMEOUT	20.021866	15.016959000000043	691.810304
aim-100-6-0-sat-2.yml	false	TIMEOUT	20.08051	14.928709454	753.930240
AllInterval-017.yml	false	TIMEOUT	20.124223	14.994998976000034	878.202880
aim-200-1-6-sat-1.yml	false	TIMEOUT	21.036088	16.18732942200006	723.058688
aim-100-1-6-sat-3.yml	false	TIMEOUT	21.110714	16.279123983999966	735.305728
aim-200-2-0-sat-1.yml	false	TIMEOUT	20.073218	14.922289776999946	659.865600
aim-100-3-4-sat-2.yml	false	TIMEOUT	20.988358	16.36664298400001	731.795456
Dubois-090.yml	true	TIMEOUT	20.130804	14.936619967999945	665.034752
Dubois-030.yml	true	TIMEOUT	21.035055	16.401893261000055	710.500352
Dubois-017.yml	true	TIMEOUT	20.993096	16.675547876999985	559.194112
Haystacks-12.yml	true	TIMEOUT	20.210036	14.701574983	844.713984
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.135272	14.620228643000019	1007.693824
Dubois-050.yml	true	TIMEOUT	20.984951	16.360216113999968	703.696896
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.137207	14.786723835000089	692.670464
AllInterval-019.yml	false	TIMEOUT	20.102701	15.158238819999951	816.271360
aim-200-2-0-unsat-1.yml	true	TIMEOUT	21.112712	16.14187123800002	670.654464
Dubois-019.yml	true	TIMEOUT	20.963218	16.79676526600008	689.872896
Dubois-018.yml	true	TIMEOUT	20.982643	16.706912977	660.590592
AllInterval-010.yml	false	TIMEOUT	20.166527	15.180642659999876	794.583040
aim-100-2-0-unsat-2.yml	true	TIMEOUT	21.010401	16.34102818700012	655.220736
Dubois-027.yml	true	TIMEOUT	20.965033	16.73432066400005	719.519744
AllInterval-011.yml	false	TIMEOUT	21.153791	16.291491849000067	791.179264
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.033955	16.490467210999896	674.947072
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.291507	14.251500980999936	1441.853440
CostasArray-10.yml	false	TIMEOUT	20.161513	15.179878642999938	859.430912
