tool	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	4.174668	1.4712810099999842	308.211712
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.470965	1.563168415000007	314.941440
pthread-wmm/rfi003_tso.yml	Parsing OK	5.497084	1.8584492460000206	317.562880
pthread/lazy01.yml	Parsing OK	4.189794	1.4848940759999891	309.858304
pthread-wmm/mix000.oepc.yml	Parsing OK	4.507242	1.5259135160000028	291.934208
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.117723	1.507610655999997	292.876288
pthread-wmm/safe032_tso.yml	Parsing OK	3.822846	1.3205806920000214	282.836992
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	3.742279	1.3326364220000073	289.361920
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	6.196463	2.115261549999957	360.644608
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.205644	1.484584482999992	297.943040
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.9017	1.377778950999982	315.310080
pthread-wmm/safe030_tso.yml	Parsing OK	3.67647	1.2972065280000038	293.388288
pthread-wmm/safe018_power.opt.yml	Parsing OK	5.862276	1.9696325340000271	337.162240
pthread-wmm/safe026_tso.yml	Parsing OK	4.397854	1.5229634649999753	300.933120
pthread/fib_safe-11.yml	Parsing OK	4.896851	1.692487242000027	311.910400
pthread-wmm/safe024_tso.yml	Parsing OK	3.788389	1.3137114940000174	282.099712
pthread-ext/08_rand_cas.yml	Parsing OK	4.700067	1.5961341659999562	313.389056
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.293537	1.532913925999992	295.911424
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.692335	1.5702358030000028	312.614912
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.668339	1.9171661090000498	318.291968
pthread-wmm/mix032.oepc.yml	Parsing OK	5.236171	1.7839963280000006	308.318208
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.574145	1.88858666699997	323.354624
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	5.916691	1.998580828999991	322.355200
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.056768	1.7202226719999771	308.088832
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.379763	1.8194157030000042	306.065408
pthread-wmm/mix005.opt.yml	Parsing OK	4.861912	1.6212433420000139	340.979712
pthread-wmm/rfi004.yml	Parsing OK	5.215896	1.7648910679999972	305.037312
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.619549	1.6121940169999789	304.050176
pthread-wmm/mix019.opt.yml	Parsing OK	5.649691	1.9029542330000027	309.694464
pthread-wmm/safe019_power.opt.yml	Parsing OK	6.031201	2.018383651000022	362.913792
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.22549	1.7833931520000306	305.065984
pthread/triangular-longest-2.yml	Parsing OK	4.317748	1.5255638159999876	306.884608
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	5.43413	1.8380679069999815	308.928512
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.155516	1.4882706989999974	303.509504
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.419891	1.8308452819999843	299.716608
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.984641	2.0217965730000174	352.768000
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	4.72526	1.6593274260000044	314.585088
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.36117	1.8232632289999628	308.928512
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	3.590763	1.2745655249999572	297.115648
pthread-wmm/safe015_rmo.yml	Parsing OK	4.896295	1.6389823359999127	335.458304
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.119518	1.45498072099997	291.078144
pthread/fib_unsafe-11.yml	Parsing OK	4.867682	1.673314935999997	314.384384
pthread-lit/qw2004-2b.yml	Parsing OK	3.71657	1.2900232510000933	290.861056
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.669593	1.918047619000049	317.620224
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.051412	1.7045871709999574	311.066624
pthread-wmm/safe035_power.yml	Parsing OK	5.847937	1.9629436910000777	360.456192
pthread-ext/14_spin2003.yml	Parsing OK	3.779981	1.3550511000000824	292.921344
pthread/fib_safe-10.yml	Parsing OK	4.736427	1.6236188919999677	316.653568
pthread-ext/45_monabsex1_vs.yml	Parsing OK	4.041475	1.443959006	302.088192
pthread-wmm/safe004_tso.yml	Parsing OK	4.683165	1.6145161189999726	310.284288
