   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-LinkedLists
date:                    Sat, 2025-12-13 13:44:48 UTC
tool:                    Theta 6.27.14
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm6qbrg
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.571 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-LinkedLists
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
memsafety-broom/dll-backwards.yml                      ERROR (frontend failed, before parsing finished)        2.75        0.99        None
memsafety-broom/dll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.13        1.13        None
memsafety-broom/dll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.76        0.98        None
memsafety-broom/dll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        2.97        1.06        None
memsafety-broom/dll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        2.77        1.02        None
memsafety-broom/dll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.98        1.06        None
memsafety-broom/dll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.09        1.12        None
memsafety-broom/dll.yml                                ERROR (frontend failed, before parsing finished)        2.69        1.26        None
memsafety-broom/linux-hlist-fst-data.yml               ERROR (frontend failed, before parsing finished)        3.46        1.23        None
memsafety-broom/linux-hlist-lst-data.yml               ERROR (frontend failed, before parsing finished)        2.48        1.14        None
memsafety-broom/linux-hlist-middle-data.yml            ERROR (frontend failed, before parsing finished)        2.88        1.02        None
memsafety-broom/linux-list-fst-data.yml                ERROR (frontend failed, before parsing finished)        3.20        1.14        None
memsafety-broom/linux-list-lst-data.yml                ERROR (frontend failed, before parsing finished)        3.08        1.47        None
memsafety-broom/linux-list-middle-data.yml             ERROR (frontend failed, before parsing finished)        3.00        1.41        None
memsafety-broom/sll-fst-data.yml                       ERROR (frontend failed, before parsing finished)        3.09        1.12        None
memsafety-broom/sll-fst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.07        1.10        None
memsafety-broom/sll-lst-data.yml                       ERROR (frontend failed, before parsing finished)        2.90        1.36        None
memsafety-broom/sll-lst-shared.yml                     ERROR (frontend failed, before parsing finished)        3.02        1.42        None
memsafety-broom/sll-middle-data.yml                    ERROR (frontend failed, before parsing finished)        2.77        1.00        None
memsafety-broom/sll-middle-shared.yml                  ERROR (frontend failed, before parsing finished)        3.00        1.08        None
memsafety-broom/sll-nested-linux-list.yml              ERROR (frontend failed, before parsing finished)        3.15        1.11        None
memsafety-broom/sll-nested-sll-inline.yml              ERROR (frontend failed, before parsing finished)        3.13        1.13        None
memsafety-broom/sll-nested-sll-lst-data.yml            ERROR (frontend failed, before parsing finished)        2.65        0.95        None
memsafety-broom/sll-nested-sll-twice.yml               ERROR (frontend failed, before parsing finished)        2.78        1.00        None
memsafety-broom/sll-nested-sll.yml                     ERROR (frontend failed, before parsing finished)        2.99        1.08        None
memsafety-broom/sll-shared-after.yml                   ERROR (frontend failed, before parsing finished)        2.55        1.17        None
memsafety-broom/sll-shared-before.yml                  ERROR (frontend failed, before parsing finished)        3.02        1.43        None
memsafety-broom/sll-shared-sll-after.yml               ERROR (frontend failed, before parsing finished)        3.11        1.48        None
memsafety-broom/sll-shared-sll-before.yml              ERROR (frontend failed, before parsing finished)        2.51        1.17        None
memsafety-broom/sll-shared-sll.yml                     ERROR (frontend failed, before parsing finished)        2.33        1.07        None
memsafety-broom/sll.yml                                ERROR (frontend failed, before parsing finished)        2.68        1.24        None
heap-manipulation/bubble_sort_linux-1.yml              ERROR (frontend failed, before parsing finished)        2.58        1.19        None
