tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.586082	1.8520725540000171	244.383744
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.201429	1.4013112319999834	268.709888
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.40435	1.4698958090000076	270.467072
pthread/butterfly.yml	true	true	3.935402	1.3146169480000083	245.420032
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.198068	1.4059155129999965	251.248640
pthread/fib_safe-10.yml	true	true	4.396142	1.444602236999998	273.522688
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.413648	1.4437682719999998	280.870912
pthread/fib_safe-11.yml	true	true	3.208259	1.3901193400000125	265.584640
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.303737	1.4036543290000054	268.685312
pthread/fib_safe-12.yml	true	true	3.769278	1.6418504890000065	260.673536
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.116438	1.3685741550000046	288.120832
pthread/fib_safe-5.yml	true	true	3.765372	1.253888503999974	262.524928
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.271723	1.412115161999992	283.131904
pthread/fib_safe-6.yml	true	true	4.216701	1.3783980659999884	263.852032
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.448506	1.5196936870000002	256.724992
pthread/fib_safe-7.yml	true	true	3.340252	1.4776426730000196	264.642560
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.244319	1.4073516400000017	255.016960
pthread/fib_unsafe-10.yml	true	true	3.310963	1.4447601500000076	264.515584
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.441515	1.6678599299999917	255.373312
pthread/fib_unsafe-11.yml	true	true	4.688062	1.5993946060000042	271.581184
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.546343	1.5430858740000133	256.724992
pthread/fib_unsafe-12.yml	true	true	4.328222	1.414791020999985	283.516928
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.196568	1.381330102999982	286.072832
pthread/fib_unsafe-5.yml	true	true	2.97108	1.264803793999988	264.249344
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.019422	1.3091811509999616	257.318912
