tool		Theta 6.6.6	Theta 6.6.6	Theta 6.6.6	Theta 6.6.6
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.36861	0.9252911519999998	206.041088
recursive/Ackermann02.yml	false	Parsing OK	2.317617	0.8955154440000115	204.333056
recursive/Ackermann03.yml	true	Parsing OK	2.33317	0.9468311279999853	200.765440
recursive/Ackermann04.yml	true	Parsing OK	2.281641	0.8873958600000265	206.266368
recursive/Addition01-2.yml	true	Parsing OK	2.300894	0.8948892220000175	206.327808
recursive/Addition02.yml	false	Parsing OK	2.336806	0.9490163070000222	202.362880
recursive/Addition03-1.yml	true	Parsing OK	2.291522	0.9549916799999778	205.053952
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.19737	0.8748179089999439	194.449408
recursive/EvenOdd01-1.yml	true	Parsing OK	2.307874	0.8887065760000041	196.505600
recursive/EvenOdd03.yml	false	Parsing OK	2.367029	0.960979597000005	204.419072
recursive/Fibonacci01-1.yml	true	Parsing OK	2.288155	0.8873393700000065	195.981312
recursive/Fibonacci02.yml	true	Parsing OK	2.241693	0.8704441780000138	194.400256
recursive/Fibonacci03.yml	true	Parsing OK	2.271891	0.8895869259999927	201.572352
recursive/Fibonacci04.yml	false	Parsing OK	2.243763	0.8829954820000125	197.357568
recursive/Fibonacci05.yml	false	Parsing OK	2.224975	0.8631959919999872	196.268032
recursive/McCarthy91-1.yml	false	Parsing OK	2.183821	0.8995519480000098	190.484480
recursive/McCarthy91-2.yml	true	Parsing OK	2.148015	0.8392464890000042	192.618496
recursive/MultCommutative-2.yml	true	Parsing OK	2.337028	0.9178954489999569	205.828096
recursive/Primes.yml	true	Parsing OK	2.044839	0.9261285339999858	177.901568
recursive/gcd01-1.yml	true	Parsing OK	2.335253	0.9284946380000179	198.279168
recursive/gcd02.yml	true	Parsing OK	2.410264	0.9524245069999893	210.059264
