tool		Theta 6.6.4	Theta 6.6.4	Theta 6.6.4	Theta 6.6.4
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.362523	0.9603218960000106	208.093184
recursive/Ackermann02.yml	false	Parsing OK	2.304123	0.8948671809999951	206.704640
recursive/Ackermann03.yml	true	Parsing OK	2.317564	0.9118621329999996	203.337728
recursive/Ackermann04.yml	true	Parsing OK	2.286286	0.895415872000001	201.293824
recursive/Addition01-2.yml	true	Parsing OK	2.237378	0.88579133799999	200.781824
recursive/Addition02.yml	false	Parsing OK	2.297716	0.9118940780000173	205.426688
recursive/Addition03-1.yml	true	Parsing OK	2.209761	0.8924449659999993	201.072640
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.169383	0.8840723809999815	197.959680
recursive/EvenOdd01-1.yml	true	Parsing OK	2.313468	0.9062686290000102	205.488128
recursive/EvenOdd03.yml	false	Parsing OK	2.24026	0.8792640800000129	198.340608
recursive/Fibonacci01-1.yml	true	Parsing OK	2.311705	0.9137554630000011	205.455360
recursive/Fibonacci02.yml	true	Parsing OK	2.198758	0.9017472509999891	197.894144
recursive/Fibonacci03.yml	true	Parsing OK	2.206947	0.8658349080000107	197.931008
recursive/Fibonacci04.yml	false	Parsing OK	2.203757	0.8698749520000035	194.195456
recursive/Fibonacci05.yml	false	Parsing OK	2.191054	0.8617751699999872	194.772992
recursive/McCarthy91-1.yml	false	Parsing OK	2.266482	0.9028195299999879	201.957376
recursive/McCarthy91-2.yml	true	Parsing OK	2.130232	0.8474484790000076	187.228160
recursive/MultCommutative-2.yml	true	Parsing OK	2.300083	0.905731051999993	207.757312
recursive/Primes.yml	true	Parsing OK	2.42583	0.9448937639999997	209.690624
recursive/gcd01-1.yml	true	Parsing OK	2.190893	0.8722267480000028	193.527808
recursive/gcd02.yml	true	Parsing OK	2.30602	0.8900182559999905	202.194944
recursive/recHanoi01.yml	true	Parsing OK	2.284792	0.9061157239999886	211.312640
