tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors	SV-COMP24_unreach-call.BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/byte_add-1.yml	false	TIMEOUT	20.436436	8.40730621199998	819.773440
bitvector/byte_add_1-1.yml	true	TIMEOUT	23.132746	8.103381971000033	819.515392
bitvector/byte_add_2-2.yml	true	TIMEOUT	23.173011	8.125620081999955	796.868608
bitvector/gcd_1.yml	true	TIMEOUT	22.686552	8.262177586999996	745.816064
bitvector/gcd_2.yml	true	TIMEOUT	22.431239	8.249001311000029	724.881408
bitvector/gcd_3.yml	true	TIMEOUT	22.544582	8.15831902399998	710.316032
bitvector/gcd_4.yml	true	TIMEOUT	22.682551	8.204726284000003	729.440256
bitvector/interleave_bits.yml	true	TIMEOUT	22.32774	8.29549078499997	706.031616
bitvector/jain_1-1.yml	true	true	6.005079	2.9681972239999936	465.850368
bitvector/jain_2-1.yml	true	TIMEOUT	20.774062	16.514583324	457.666560
bitvector/jain_4-2.yml	true	TIMEOUT	20.785655	16.475184735000028	464.416768
bitvector/jain_5-2.yml	true	TIMEOUT	20.676513	16.827412348000053	451.358720
bitvector/jain_6-1.yml	true	TIMEOUT	20.792619	16.42995840900005	468.877312
bitvector/jain_7-2.yml	true	TIMEOUT	20.668361	16.835680540999988	472.895488
bitvector/modulus-2.yml	true	TIMEOUT	22.662166	8.24743743800002	716.730368
bitvector/num_conversion_1.yml	true	true	5.955078	2.9825376710000455	447.627264
bitvector/num_conversion_2.yml	true	TIMEOUT	22.812887	8.402936382000007	700.715008
bitvector/parity.yml	true	TIMEOUT	22.147145	8.353574362000018	714.747904
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	21.843773	8.19844216499996	743.870464
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	21.386211	8.214244658999974	746.201088
bitvector/s3_clnt_3.BV.c.cil-1a.yml	true	TIMEOUT	21.107889	8.353768747000004	716.070912
bitvector/s3_clnt_3.BV.c.cil-2a.yml	false	TIMEOUT	22.052942	8.19464692400004	754.040832
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	21.791239	8.203080581999984	733.208576
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	21.652654	8.234131730999934	695.721984
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	21.774878	8.238135309000086	693.710848
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	22.112425	8.168425723999917	716.832768
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	21.773239	8.19075434399997	699.998208
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	21.049918	7.896913591000043	861.720576
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	21.772349	7.817738566999992	871.362560
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	20.367052	14.013668929999994	1180.471296
bitvector/soft_float_3a.c.cil.yml	true				
bitvector/soft_float_4-2a.c.cil.yml	true				
bitvector/soft_float_4-3a.c.cil.yml	false				
bitvector/soft_float_5a.c.cil.yml	true				
bitvector/sum02-1.yml	false				
bitvector/sum02-2.yml	true				
bitvector-regression/implicitfloatconversion.yml	false				
bitvector-regression/implicitunsignedconversion-1.yml	false				
bitvector-regression/implicitunsignedconversion-2.yml	true				
bitvector-regression/integerpromotion-2.yml	true				
bitvector-regression/integerpromotion-3.yml	false				
bitvector-regression/recHanoi03-1.yml	false				
bitvector-regression/signextension-1.yml	false				
bitvector-regression/signextension-2.yml	true				
bitvector-regression/signextension2-1.yml	true				
bitvector-regression/signextension2-2.yml	false				
bitvector-loops/diamond_2-1.yml	false				
bitvector-loops/overflow_1-2.yml	false				
bitvector-loops/verisec_sendmail_tTflag_arr_one_loop.yml	false				
