tool		Theta 6.26.6	Theta 6.26.6	Theta 6.26.6	Theta 6.26.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.244476	1.5467629929999873	241.545216
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.339901	1.506667211000007	242.163712
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.323978	1.4577155080000068	261.890048
pthread/butterfly.yml	true	true	3.077659	1.3528987589999986	227.115008
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.42341	1.4570808260000092	283.750400
pthread/fib_safe-10.yml	true	true	4.150698	1.34403414800002	274.636800
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.458584	1.481318630000004	277.901312
pthread/fib_safe-11.yml	true	true	3.33361	1.4041970419999927	263.495680
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.452509	1.4604899269999976	291.368960
pthread/fib_safe-12.yml	true	true	4.43434	1.4692369229999827	280.555520
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.960278	1.310202060999984	269.905920
pthread/fib_safe-5.yml	true	true	4.00482	1.3017045480000036	261.722112
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.23703	1.3801243169999964	252.116992
pthread/fib_safe-6.yml	true	true	4.047698	1.3222650010000052	259.764224
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.608652	1.5278377799999987	280.227840
pthread/fib_safe-7.yml	true	true	3.261235	1.3953651200000081	265.338880
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.336273	1.468749704000004	252.641280
pthread/fib_unsafe-10.yml	true	true	4.379642	1.43432635100001	270.319616
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.499547	1.726310503999997	287.326208
pthread/fib_unsafe-11.yml	true	true	4.122974	1.3453670719999877	280.068096
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.536915	1.482137028000011	284.323840
pthread/fib_unsafe-12.yml	true	true	4.375174	1.4327249890000076	273.010688
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.335414	1.4223983450000048	277.594112
pthread/fib_unsafe-5.yml	true	true	4.261696	1.414395849000016	270.737408
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.325829	1.4423965590000023	267.677696
