   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-data-race.NoDataRace-Main
date:                    Thu, 2025-11-20 15:25:31 UTC
tool:                    Theta 6.26.6
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3248.741 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race.NoDataRace-Main
Run set 2 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/bigshot_p.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.24        1.55        None
pthread/bigshot_s.yml                                                                                                                                                              ERROR (server error, after parsing finished)        3.34        1.51        None
pthread/bigshot_s2.yml                                                                                                                                                             ERROR (server error, after parsing finished)        4.32        1.46        None
pthread/butterfly.yml                                                                                                                                                              true                             3.08        1.35        None
pthread/fib_safe-10-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.42        1.46        None
pthread/fib_safe-10.yml                                                                                                                                                            true                             4.15        1.34        None
pthread/fib_safe-11-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.46        1.48        None
pthread/fib_safe-11.yml                                                                                                                                                            true                             3.33        1.40        None
pthread/fib_safe-12-racy.yml                                                                                                                                                       ERROR (server error, after parsing finished)        4.45        1.46        None
pthread/fib_safe-12.yml                                                                                                                                                            true                             4.43        1.47        None
pthread/fib_safe-5-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        3.96        1.31        None
pthread/fib_safe-5.yml                                                                                                                                                             true                             4.00        1.30        None
pthread/fib_safe-6-racy.yml                                                                                                                                                        ERROR (server error, after parsing finished)        3.24        1.38        None
