tool		Theta 6.14.0	Theta 6.14.0	Theta 6.14.0	Theta 6.14.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.644987	2.1739234179999585	242.212864
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.554147	1.575651429000004	246.042624
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.472908	1.5756991359999688	248.184832
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.179458	1.3770346780000295	226.738176
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.45266	1.5316928259999827	230.998016
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.200269	1.4340265170000066	237.387776
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.87668	1.2569754159999889	230.817792
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.167867	1.410463151999977	239.595520
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.065104	1.3397360860000163	229.523456
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.316006	1.4724865310000155	239.001600
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.026543	1.3380799509999974	227.831808
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.943836	1.2730280689999631	238.522368
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.190643	1.410334703999979	230.666240
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.973699	1.3728757140000312	251.748352
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.624143	1.2747486960000174	240.910336
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.372158	1.5156461979999563	241.872896
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.085903	1.400631934000046	229.330944
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.974201	1.3707520940000109	251.203584
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.892254	1.4681342810000046	240.144384
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.929954	1.608242558000029	252.026880
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.969273	1.3804107779999981	258.748416
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.14396	1.402131904999976	237.772800
