tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.185802	0.18827001100009966	23.752704
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.186913	0.1883010239999976	24.006656
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.185262	0.18611164499998267	23.674880
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.180582	0.18424486100002468	23.728128
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.183862	0.1883927669999821	23.887872
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.184478	0.18566299600001912	24.010752
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.185523	0.1869028660000822	23.756800
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.184005	0.18481645499991828	23.662592
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.182245	0.18459412300001077	23.707648
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.18672	0.1874202139999852	23.887872
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.18378	0.18505819500001053	23.748608
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18507	0.18595369399997708	23.891968
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.186091	0.1863805879999063	23.764992
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.185353	0.1852978309999571	24.006656
