tool		Theta 6.19.0	Theta 6.19.0	Theta 6.19.0	Theta 6.19.0
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.588831	1.814697443	242.593792
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.357611	1.527957244999925	252.600320
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.233783	1.4696558440000445	255.819776
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.263138	1.4569771769999988	243.015680
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.783854	1.213068026999963	230.236160
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.812604	1.3201231729999563	245.219328
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.957063	1.3020383240000228	230.105088
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.836695	1.3252203529999633	259.006464
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.220543	1.4352122420000342	229.351424
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.074649	1.367539693000026	239.865856
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.025674	1.3216283110000404	229.507072
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.2236	1.444717029000003	239.177728
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.17059	1.3996660069999507	228.401152
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.172257	1.408577207999997	236.253184
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.513876	1.2283514619999778	244.174848
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.126619	1.3617162350000172	238.682112
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.696819	1.1770688680001058	228.823040
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.825392	1.2356044629999587	238.481408
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.987094	1.3212051939999583	227.770368
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.968721	1.5604075279999279	236.204032
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.942119	1.7631410530000267	230.412288
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.904154	1.3490794599999845	251.310080
