tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.393788	1.5126516660000107	238.194688
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.369768	1.4876922109999668	244.469760
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.173428	1.4612387820000095	267.743232
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.037966	1.4010373640001035	252.059648
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.779846	1.3044676150000214	255.602688
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.159161	1.4374177289998897	264.110080
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.255891	1.4754275390000657	273.047552
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.031058	1.4117830210000193	244.432896
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.036554	1.4061152050001056	248.758272
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.15981	1.3785302200001297	237.387776
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.353365	1.488748108999971	236.195840
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.018596	1.3957115009998233	265.916416
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.150526	1.3821383409999726	236.093440
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.273248	1.4733963080000194	263.397376
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.297002	1.4881739770000877	229.515264
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.127882	1.733453690000033	255.365120
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.923085	1.9739135719999013	308.547584
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.740976	2.222642713000141	314.482688
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.231691	1.7566974110000046	255.942656
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.645154	1.8542787420001332	322.945024
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.400371	2.104028780000135	314.998784
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.747752	1.3346642529998007	235.810816
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.116912	1.4345482329999868	257.347584
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.197193	1.4690805350001028	246.956032
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.751208	1.3244506229998478	242.540544
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.696015	1.6152350280001428	252.084224
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.356366	1.4851185519999035	254.824448
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.718781	1.5966085190000285	254.988288
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.934475	1.6759868579999875	253.566976
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.3163	1.7746254789999512	305.836032
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.927136	1.9680463250001594	310.308864
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.428892	2.1236675200000263	314.695680
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.721901	1.8881706290001148	319.254528
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.335219	1.492732210999975	230.002688
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.100922	1.3693727340000805	231.620608
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.507867	1.5789453219999814	233.357312
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	4.188087	1.4463308179999785	255.741952
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.912279	1.3808764729999439	260.788224
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.130104	1.4379406979999203	261.025792
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.91347	1.3460038780001469	245.379072
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	2.964285	1.3121909690000848	230.744064
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	2.932477	1.275158489999967	228.900864
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.218644	1.4688724009999987	257.724416
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.895434	1.3747761579998041	248.500224
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.314958	1.43779590500003	230.285312
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.42404	1.543673789999957	231.550976
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.338186	1.465572376999944	257.372160
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.028619	1.4042127269999582	258.998272
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.925118	1.3698652890000176	250.466304
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.248704	1.4542412169998897	230.146048
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.891815	1.333788906999871	242.327552
