tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									ERROR (server error, after parsing finished)	4.050676	1.364590900000053	251.203584
pthread/fib_safe-10.yml	true									ERROR (server error, after parsing finished)	4.518649	1.4851116469999397	278.757376
pthread/fib_safe-11.yml	true									ERROR (server error, after parsing finished)	4.173153	1.3868197660000305	262.221824
pthread/fib_safe-12.yml	true									ERROR (server error, after parsing finished)	4.535381	1.5085579529999222	286.445568
pthread/fib_safe-5.yml	true									ERROR (server error, after parsing finished)	4.346789	1.4404227289999199	280.412160
pthread/fib_safe-6.yml	true									ERROR (server error, after parsing finished)	4.061399	1.3439263369999708	265.191424
pthread/fib_safe-7.yml	true									ERROR (server error, after parsing finished)	4.451773	1.4699019150000368	265.744384
pthread/fib_unsafe-10.yml	true									ERROR (server error, after parsing finished)	4.432353	1.4773651320000454	282.796032
pthread/fib_unsafe-11.yml	true									ERROR (server error, after parsing finished)	4.424672	1.44310619700002	270.864384
pthread/fib_unsafe-12.yml	true									ERROR (server error, after parsing finished)	4.499046	1.4721712199999502	271.503360
pthread/fib_unsafe-5.yml	true									ERROR (server error, after parsing finished)	4.410222	1.4646802769999567	265.637888
pthread/fib_unsafe-6.yml	true									ERROR (server error, after parsing finished)	4.258957	1.4196020230000386	270.004224
pthread/fib_unsafe-7.yml	true									ERROR (server error, after parsing finished)	4.378375	1.4566930639999782	278.269952
pthread/lazy01.yml	true									ERROR (server error, after parsing finished)	3.558551	1.2131796400000212	237.514752
pthread/queue.yml	true									ERROR (server error, after parsing finished)	5.391759	1.7652330000000802	271.958016
pthread/queue_longer.yml	true									ERROR (server error, after parsing finished)	10.866222	3.9243503320000173	410.222592
pthread/queue_longest.yml	true									ERROR (server error, after parsing finished)	18.393883	8.447963709000078	725.864448
pthread/queue_ok.yml	true									ERROR (server error, after parsing finished)	5.595523	1.8220676830000002	287.207424
pthread/queue_ok_longer.yml	true									ERROR (server error, after parsing finished)	15.114811	6.274459090999926	608.751616
pthread/queue_ok_longest.yml	true									ERROR (server error, after parsing finished)	27.944244	15.710388601999966	978.739200
pthread/reorder_2.yml	true									ERROR (frontend failed, before parsing finished)	3.883606	1.3433614780000198	254.128128
pthread/reorder_5.yml	true									ERROR (frontend failed, before parsing finished)	3.828948	1.330484869000088	241.721344
pthread/stack-1.yml	true									ERROR (server error, after parsing finished)	5.060094	1.6640892220000296	285.806592
pthread/stack-2.yml	true									ERROR (server error, after parsing finished)	5.165801	1.7037730850000798	269.389824
pthread/stack_longer-1.yml	true									ERROR (server error, after parsing finished)	25.994021	16.168083179000064	692.305920
pthread/stack_longer-2.yml	true									ERROR (server error, after parsing finished)	24.584336	14.679576447000045	706.195456
pthread/stack_longest-1.yml	true									TIMEOUT	41.932504	33.830132144000004	456.323072
pthread/stack_longest-2.yml	true									TIMEOUT	42.293814	31.292564468000023	781.619200
pthread/stateful01-1.yml	true									ERROR (server error, after parsing finished)	3.654677	1.2498945900000535	238.600192
pthread/stateful01-2.yml	true									ERROR (server error, after parsing finished)	3.357999	1.1339918890000718	223.588352
pthread/sync01.yml	true									ERROR (server error, after parsing finished)	3.961111	1.3386791269999776	263.897088
pthread/triangular-1.yml	true									ERROR (server error, after parsing finished)	4.064293	1.3638364459999366	263.938048
pthread/triangular-2.yml	true									ERROR (server error, after parsing finished)	4.094664	1.3859412230000316	264.175616
pthread/triangular-longer-1.yml	true									ERROR (server error, after parsing finished)	4.349509	1.455730559000017	265.449472
pthread/triangular-longer-2.yml	true									ERROR (server error, after parsing finished)	3.792514	1.2585248740000452	265.293824
pthread/triangular-longest-1.yml	true									ERROR (server error, after parsing finished)	4.491649	1.487079455000071	264.654848
pthread/triangular-longest-2.yml	true									ERROR (server error, after parsing finished)	4.281071	1.4259861230000297	264.908800
pthread/twostage_3.yml	true									ERROR (frontend failed, before parsing finished)	3.92565	1.3481050919999689	254.791680
pthread-atomic/dekker-unfair.yml	true									ERROR (server error, after parsing finished)	3.76269	1.2761226349999788	234.971136
pthread-atomic/read_write_lock-1.yml	true									ERROR (server error, after parsing finished)	3.611054	1.2388569619999998	237.219840
pthread-atomic/read_write_lock-2.yml	true									ERROR (server error, after parsing finished)	3.782928	1.270346993999965	247.885824
pthread-ext/09_fmaxsym-zero.yml	true									ERROR (server error, after parsing finished)	3.802529	1.2781123870000783	243.757056
pthread-ext/09_fmaxsym.yml	true									ERROR (server error, after parsing finished)	4.250513	1.4181316169999718	268.759040
pthread-ext/11_fmaxsymopt-zero.yml	true									ERROR (server error, after parsing finished)	3.935196	1.3164815160000671	243.630080
