tool		Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2	Theta 6.11.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.182962	0.18618629100001272	23.986176
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.18403	0.1841231030000472	23.801856
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.181895	0.18316690999995444	23.994368
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.180579	0.18267370900002788	23.736320
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.184495	0.18708653099997719	23.744512
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.179861	0.18217708300005597	23.752704
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.181101	0.1838185839999369	23.748608
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.181818	0.18362832800005435	23.908352
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.181029	0.18235872099990047	23.937024
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182118	0.1825007079999068	23.977984
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.183946	0.18411486599995897	24.002560
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.180909	0.18299662999993416	23.871488
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.181906	0.18251999199992497	23.986176
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.181415	0.18311792599990895	23.957504
