tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	2.4778	1.0564750749999803	165.183488
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	2.557715	0.9128947399999561	128.958464
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	2.727322	0.9848242850000588	156.139520
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	2.688835	0.9700361520000342	154.423296
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	2.734972	0.9946691239999836	156.454912
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	2.791832	0.996438473000012	156.946432
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	2.958016	1.028640150000001	159.555584
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	2.872318	1.0028225869999687	156.909568
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	2.247257	0.8275052980000055	128.405504
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	2.836889	1.0035272469999654	162.402304
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	2.857248	1.0127932469999905	155.426816
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	2.06881	0.8757823070000086	154.689536
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.261151	0.5728561600000148	120.975360
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	2.008046	0.8543909050000593	149.573632
