tool		Theta 6.6.2	Theta 6.6.2	Theta 6.6.2	Theta 6.6.2
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.364245	0.9176384310000003	197.390336
recursive/Ackermann02.yml	false	Parsing OK	2.333095	0.9168027750000078	199.864320
recursive/Ackermann03.yml	true	Parsing OK	2.246449	0.8849288239999851	196.677632
recursive/Ackermann04.yml	true	Parsing OK	2.272818	0.8970454739999809	207.048704
recursive/Addition01-2.yml	true	Parsing OK	2.303923	0.922784838000041	200.540160
recursive/Addition02.yml	false	Parsing OK	2.428958	0.9439888360000168	205.307904
recursive/Addition03-1.yml	true	Parsing OK	2.325012	0.9114487219999887	202.006528
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.298666	0.9234558939999715	202.121216
recursive/EvenOdd01-1.yml	true	Parsing OK	2.275725	0.8919068629999742	191.467520
recursive/EvenOdd03.yml	false	Parsing OK	2.269769	0.8887170040000001	198.230016
recursive/Fibonacci01-1.yml	true	Parsing OK	2.238614	0.8638887850000287	195.301376
recursive/Fibonacci02.yml	true	Parsing OK	2.21663	0.8898857739999926	188.354560
recursive/Fibonacci03.yml	true	Parsing OK	2.231939	0.8845206659999576	189.800448
recursive/Fibonacci04.yml	false	Parsing OK	2.292657	0.8944404090000262	194.314240
recursive/Fibonacci05.yml	false	Parsing OK	2.234782	0.8893416669999965	198.307840
recursive/McCarthy91-1.yml	false	Parsing OK	2.238258	0.8835503679999874	198.299648
recursive/McCarthy91-2.yml	true	Parsing OK	2.281599	0.9110086069999852	194.850816
recursive/MultCommutative-2.yml	true	Parsing OK	2.350115	0.9411896629999887	192.380928
recursive/Primes.yml	true	Parsing OK	2.467586	0.9284086289999891	205.209600
recursive/gcd01-1.yml	true	Parsing OK	2.287786	0.8926208259999839	198.434816
recursive/gcd02.yml	true	Parsing OK	2.291007	0.892310488000021	196.837376
recursive/recHanoi01.yml	true	Parsing OK	2.277708	0.885383623999985	201.576448
