tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181738	0.18500755899992782	23.957504
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.189616	0.19094466800004284	23.973888
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.184829	0.18503484899997602	23.998464
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.181635	0.18323529199994937	23.867392
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.182764	0.18340694000005442	23.994368
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.178822	0.18040921200008597	23.916544
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.183345	0.1842552569999043	23.961600
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.184043	0.18639265499996327	24.014848
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.181728	0.18719682099992951	24.027136
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.181124	0.18465746500010027	24.014848
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.17882	0.18062042700000802	23.719936
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18389	0.18869664499993632	23.941120
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182033	0.182655387000068	24.031232
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.180208	0.18207115600000634	23.756800
