tool		Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1	Theta 6.16.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183548	0.18864400600000408	23.904256
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.182737	0.1839930569999524	23.842816
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.181743	0.1938007309998966	23.928832
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182636	0.1883614010000656	23.707648
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.183065	0.18718534000004183	24.002560
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.182968	0.1830165210000132	23.879680
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.180691	0.18217684599994755	23.830528
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.181877	0.18594043200005217	23.842816
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.183637	0.1937109100000498	23.773184
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.18215	0.1836902549999877	23.781376
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.181699	0.18236251099995116	23.756800
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.187443	0.1959890320000568	23.793664
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.183135	0.19835936700008006	23.744512
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.183448	0.1888651059999802	23.896064
