   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_termination.Termination-MainControlFlow
date:                    Thu, 2025-03-20 15:14:59 UTC
tool:                    Theta 6.12.0
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1118-840
os:                      Linux-6.8.0-1021-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3276.674 MHz
ram:                     16766.767104 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow
Run set 5 of 6: skipped


SV-COMP25_termination.Termination-MainControlFlow
Run set 6 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                            status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------
termination-crafted/2Nested-1.yml                                                    true                            16.20        7.27        None
termination-crafted/4BitCounterPointer.yml                                           ERROR (frontend failed, before parsing finished)        6.38        2.39        None
termination-crafted/4NestedWith3Variables-1.yml                                      ERROR (verification stuck, after parsing finished)       24.77       11.64        None
termination-crafted/Ackermann-2.yml                                                  ERROR (generic error, before parsing finished)        4.34        1.62        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml                         ERROR (generic error, before parsing finished)        0.20        0.20        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml                           ERROR (generic error, before parsing finished)        0.18        0.18        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml                                ERROR (generic error, before parsing finished)        0.18        0.18        None
termination-crafted/Bangalore-2.yml                                                  true                            15.63        7.42        None
termination-crafted/Bangalore_v2.yml                                                 false(unreach-call)             13.03        5.79        None
termination-crafted/Bangalore_v4.yml                                                 true                            15.46        7.26        None
termination-crafted/Benghazi.yml                                                     TIMEOUT                         40.41       28.32        None
termination-crafted/Benghazi_nondet-2.yml                                            true                            21.28        8.60        None
termination-crafted/Binary_Search-2.yml                                              ERROR (generic error, before parsing finished)        4.44        1.65        None
termination-crafted/Cairo.yml                                                        true                            16.69        7.48        None
termination-crafted/Cairo_step2-1.yml                                                true                            17.62        7.65        None
termination-crafted/Cairo_step2-3.yml                                                ERROR (frontend failed, before parsing finished)        6.81        2.53        None
termination-crafted/Collatz_bounded.yml                                              ERROR (verification stuck, after parsing finished)       25.36       11.57        None
termination-crafted/Copenhagen.yml                                                   true                            16.92        8.80        None
termination-crafted/Copenhagen_disj-2.yml                                            true                            20.41        8.38        None
termination-crafted/Division-2.yml                                                   false(unreach-call)             11.69        4.75        None
termination-crafted/Gothenburg-1.yml                                                 true                            18.75        8.22        None
termination-crafted/Gothenburg_v2-1.yml                                              true                            18.52        8.20        None
termination-crafted/LexIndexValue-Array-1.yml                                        ERROR (generic error, before parsing finished)        0.19        0.20        None
termination-crafted/LexIndexValue-Pointer-2.yml                                      ERROR (frontend failed, before parsing finished)        6.50        2.45        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml                                   true                            18.19        8.01        None
termination-crafted/Madrid.yml                                                       ERROR (generic error, before parsing finished)        3.72        1.53        None
termination-crafted/McCarthy91_Iteration.yml                                         TIMEOUT                         40.87       27.19        None
termination-crafted/McCarthy91_Recursion.yml                                         ERROR (generic error, before parsing finished)        4.60        1.69        None
termination-crafted/MenloPark.yml                                                    true                            20.50        8.58        None
termination-crafted/MutualRecursion_1a.yml                                           ERROR (generic error, before parsing finished)        4.72        1.70        None
termination-crafted/MutualRecursion_1b.yml                                           ERROR (generic error, before parsing finished)        4.60        1.72        None
termination-crafted/Mysore-2.yml                                                     true                            19.43        8.14        None
termination-crafted/NestedRecursion_1a-2.yml                                         ERROR (generic error, before parsing finished)        4.55        1.69        None
termination-crafted/NestedRecursion_1b.yml                                           ERROR (generic error, before parsing finished)        4.70        1.77        None
termination-crafted/NestedRecursion_1c.yml                                           ERROR (generic error, before parsing finished)        4.69        1.77        None
termination-crafted/NestedRecursion_1d.yml                                           ERROR (generic error, before parsing finished)        4.65        1.74        None
