tool		Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0	Theta 6.22.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	8.085115	3.696442961999992	302.366720
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	6.788231	3.3689969360000305	254.074880
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	6.740774	3.4151665259998936	274.243584
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	6.609474	3.428812457000049	265.416704
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	6.504484	3.3741641609999533	272.687104
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	6.93088	3.4623912810000093	283.353088
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	7.209672	3.2119890290000512	288.894976
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	7.431179	3.488396158000114	288.845824
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	6.229743	3.2602329710000504	243.286016
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	7.047096	3.4372924330000387	289.660928
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	7.608302	3.5559158680000564	284.082176
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	8.709084	3.7788864179999564	324.685824
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.492371	0.5865129589999469	115.204096
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	7.698447	3.5701896780001334	286.539776
