tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	26.903465	12.041918898999938	435.388416
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	24.137323	11.188710741000023	385.609728
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	22.223004	10.294212891000143	365.252608
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	22.078651	10.637933334000081	373.350400
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	21.490114	10.499801395000077	360.349696
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	22.410744	10.665381933999925	370.896896
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	23.453789	10.999021313999947	391.135232
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	23.340438	10.825474050000139	393.097216
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	22.348889	10.599694840999973	375.099392
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	23.372562	10.883777847999909	402.538496
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	24.62694	11.329051319999962	398.417920
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	24.55177	11.007714495000073	395.808768
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.98394	0.7677345749998494	145.317888
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	24.453407	11.041345671000045	399.618048
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	24.271972	11.190106598000057	401.080320
