   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Heap
date:                    Tue, 2025-10-21 15:06:39 UTC
tool:                    Theta 6.19.3
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3248.54 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Heap
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                 status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------
ldv-regression/alias_of_return.c_1.yml                    ERROR (server error, after parsing finished)        9.93        4.64        None
ldv-regression/alias_of_return.yml                        ERROR (server error, after parsing finished)        9.44        4.55        None
ldv-regression/alias_of_return_2.c_1.yml                  ERROR (server error, after parsing finished)        9.68        4.58        None
ldv-regression/alias_of_return_2.yml                      ERROR (server error, after parsing finished)       10.51        4.77        None
ldv-regression/mutex_lock_int.c_1.yml                     ERROR (server error, after parsing finished)        9.73        4.96        None
ldv-regression/mutex_lock_struct.c_1.yml                  ERROR (frontend failed, before parsing finished)        1.71        0.69        None
ldv-regression/nested_structure-1.yml                     ERROR (frontend failed, before parsing finished)        1.77        0.70        None
ldv-regression/nested_structure-2.yml                     ERROR (frontend failed, before parsing finished)        1.87        0.74        None
ldv-regression/nested_structure_noptr-1.yml               ERROR (frontend failed, before parsing finished)        1.90        0.76        None
ldv-regression/nested_structure_noptr-2.yml               ERROR (frontend failed, before parsing finished)        1.69        0.67        None
ldv-regression/nested_structure_ptr-1.yml                 ERROR (frontend failed, before parsing finished)        1.75        0.71        None
ldv-regression/nested_structure_ptr-2.yml                 ERROR (frontend failed, before parsing finished)        1.91        0.76        None
ldv-regression/structure_assignment.yml                   ERROR (server error, after parsing finished)        8.53        4.55        None
ldv-regression/test03.yml                                 ERROR (server error, after parsing finished)        9.32        4.78        None
ldv-regression/test04.yml                                 ERROR (server error, after parsing finished)       10.73        5.03        None
ldv-regression/test05.yml                                 ERROR (server error, after parsing finished)       11.08        5.04        None
ldv-regression/test07.yml                                 ERROR (server error, after parsing finished)        9.22        4.83        None
ldv-regression/test09.yml                                 ERROR (server error, after parsing finished)        9.55        4.94        None
ldv-regression/test10.yml                                 ERROR (server error, after parsing finished)        9.28        4.76        None
ldv-regression/test11.yml                                 ERROR (server error, after parsing finished)        9.24        4.85        None
ldv-regression/test14.yml                                 ERROR (server error, after parsing finished)        8.49        4.70        None
ldv-regression/test15.yml                                 ERROR (server error, after parsing finished)        8.55        4.75        None
ldv-regression/test16.yml                                 ERROR (server error, after parsing finished)        8.88        4.67        None
ldv-regression/test18.yml                                 ERROR (server error, after parsing finished)       10.85        4.90        None
ldv-regression/test19.yml                                 ERROR (server error, after parsing finished)        9.58        4.58        None
ldv-regression/test21-1.yml                               ERROR (frontend failed, before parsing finished)        1.80        0.71        None
ldv-regression/test22-1.yml                               ERROR (frontend failed, before parsing finished)        1.70        0.69        None
ldv-regression/test23-2.yml                               ERROR (frontend failed, before parsing finished)        1.77        0.72        None
ldv-regression/test24-1.yml                               ERROR (frontend failed, before parsing finished)        1.76        0.70        None
ldv-regression/test25-2.yml                               ERROR (frontend failed, before parsing finished)        1.77        0.70        None
ldv-regression/test26-1.yml                               ERROR (frontend failed, before parsing finished)        1.73        0.71        None
ldv-regression/test27-1.yml                               ERROR (frontend failed, before parsing finished)        1.77        0.70        None
ldv-regression/test27-2.yml                               ERROR (frontend failed, before parsing finished)        1.79        0.71        None
ldv-regression/test28-2.yml                               ERROR (frontend failed, before parsing finished)        1.69        0.70        None
ldv-regression/test29-2.yml                               ERROR (frontend failed, before parsing finished)        1.75        0.70        None
ldv-regression/test30-1.yml                               ERROR (frontend failed, before parsing finished)        1.42        0.67        None
