tool		Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3	Theta 6.19.3
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.797818	1.6724620420000065	264.347648
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.273499	1.4836471560001883	260.636672
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.619806	1.2445734319999247	251.523072
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.873739	1.3362764089997654	245.714944
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.616502	1.2484206029998859	252.710912
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.896773	1.3460151509998468	251.428864
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.914688	1.3494268069998725	246.784000
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.934746	1.367264467000041	258.928640
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.815479	1.3216048819999742	252.133376
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.872299	1.3284680759998082	257.302528
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.020845	1.39375735800013	264.429568
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.831608	1.3311048450000271	267.173888
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.969402	1.3719831200000954	264.425472
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.86839	1.341939198000091	249.008128
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.488139	1.208767849999731	245.645312
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.515797	1.5046739770000386	262.721536
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.65513	1.901761064999846	304.533504
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	5.811629	1.9016935470003773	318.832640
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.506029	1.5222108550001394	253.812736
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.742754	1.9101901699996233	312.549376
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.990839	1.9576718520002032	317.812736
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.684679	1.29994606199989	250.048512
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.03236	1.4229506689998743	244.699136
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.044422	1.4138834909999787	256.167936
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.089787	1.4258795670002655	254.967808
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.502483	1.5574761249999938	248.455168
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.058869	1.3797695029998067	264.126464
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.202758	1.4165300049999132	253.415424
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.570697	1.5493697920001068	253.321216
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.493903	1.825813152000137	313.995264
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.532167	1.8269132929999614	315.514880
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.346631	2.087829583000257	313.360384
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.962966	1.9774179380001442	307.965952
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.457962	1.2053554110002551	231.399424
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.712871	1.2878439789997174	257.814528
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.061146	1.3749603480000587	259.129344
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.602528	1.2721561700000166	244.363264
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.972664	1.3758377049998671	257.404928
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.109912	1.424089315999936	235.450368
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.682869	1.3046402340000895	244.985856
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.950374	1.3870967670000027	240.369664
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.980054	1.3926485960000718	259.227648
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.656337	1.2815936570000304	255.975424
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.145889	1.4354727049999383	257.441792
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.023201	1.3846981280003092	253.390848
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.990182	1.3717681130001438	257.863680
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.005762	1.3689668230003917	252.514304
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.939706	1.3603445710000415	266.199040
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.662287	1.275669176000065	239.730688
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.936776	1.3574427400003515	257.662976
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.012022	1.3734731810000085	240.549888
