tool		Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	7.205232	2.6142499860000044	253.743104
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.338083	1.9845319119999658	183.791616
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	4.358851	1.8268846579999263	180.903936
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	5.620741	2.0692463020000105	198.778880
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	4.442549	1.8883547509999516	187.604992
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	4.498726	1.925748268999996	187.629568
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	4.301371	1.7636482010000236	185.548800
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.669169	2.072363773999996	201.646080
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	5.709521	2.085256180999977	204.910592
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.734559	2.099394185000051	199.700480
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	4.372143	1.8436083689999805	186.966016
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	4.30608	1.8000389359999645	179.224576
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	4.407814	1.875128884999981	180.613120
pthread/lazy01.yml	true									true	7.03903	2.919879796000032	231.890944
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	4.987908	2.0601692989999947	193.945600
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	4.965188	2.0365436600000066	191.762432
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.330863	2.2137832459999345	191.340544
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.138739	2.2112661849999995	195.850240
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.304229	2.224332397000012	193.101824
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.259638	2.230894825000064	198.574080
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	4.792214	1.9942730389999497	186.961920
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	4.963099	2.0857121330000155	183.062528
pthread/stack-1.yml	true									true	9.066015	3.328476646000013	268.644352
pthread/stack-2.yml	true									true	10.747949	3.6451557750000347	255.463424
pthread/stack_longer-1.yml	true									true	11.478604	3.9424082230000295	291.475456
pthread/stack_longer-2.yml	true									true	11.206616	3.8444158190000053	277.561344
pthread/stack_longest-1.yml	true									true	10.265133	3.864614101999905	288.055296
pthread/stack_longest-2.yml	true									true	9.135709	3.85530802400001	290.910208
pthread/stateful01-1.yml	true									true	9.555575	3.4494973660000596	263.360512
pthread/stateful01-2.yml	true									true	7.916184	2.9866220239999848	264.024064
pthread/sync01.yml	true									true	7.824727	3.279172297999935	235.024384
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.572903	3.0378217919999315	224.358400
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	7.460521	2.8876081600000134	224.460800
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	8.047058	3.025235058000021	224.718848
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	7.03668	3.0357317759999205	229.081088
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	7.900104	3.0699014009999246	228.888576
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	7.945656	3.047134012000015	228.798464
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	5.056088	2.090886642999976	187.449344
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	2.391487	1.2030574359999946	105.127936
pthread-atomic/read_write_lock-1.yml	true									true	7.10891	3.0347504620000336	231.223296
pthread-atomic/read_write_lock-2.yml	true									true	7.95688	3.0134875149999516	240.447488
pthread-ext/09_fmaxsym-zero.yml	true									true	7.949274	3.013378042999989	265.363456
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.480326	2.046542942999963	185.937920
pthread-ext/11_fmaxsymopt-zero.yml	true									true	9.682738	3.400381441000036	260.165632
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	4.481765	1.9135022090000575	182.849536
pthread-ext/18_read_write_lock.yml	true									true	8.159554	3.100115082000002	268.349440
pthread-ext/25_stack.yml	true									true	8.597428	3.2942776249999497	234.496000
pthread-ext/25_stack_longer-1.yml	true									true	8.660759	3.6340809390000004	284.741632
