   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Thu, 2025-10-30 15:02:18 UTC
tool:                    Theta 6.22.0
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmwhb2z
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3238.997 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       10.56        5.49        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       12.88        6.03        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       12.68        6.17        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       12.83        6.03        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       12.35        5.99        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       12.05        5.91        None
loops/matrix-2.yml                                              ERROR (frontend failed, before parsing finished)        1.81        0.70        None
loops/n.c40.yml                                                 ERROR (generic error, before parsing finished)        2.49        0.96        None
loops/nec40.yml                                                 ERROR (generic error, before parsing finished)        2.49        0.95        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       12.88        6.09        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       12.58        6.02        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       12.54        6.00        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.71        0.65        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.07        0.78        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       11.95        5.94        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       11.31        5.77        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       11.17        5.81        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       11.29        5.64        None
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml                ERROR (frontend failed, before parsing finished)        1.90        0.71        None
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml                 ERROR (frontend failed, before parsing finished)        1.89        0.70        None
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml                ERROR (frontend failed, before parsing finished)        2.13        0.76        None
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml                ERROR (frontend failed, before parsing finished)        2.42        0.86        None
loops-crafted-1/net_reset.yml                                   ERROR (frontend failed, before parsing finished)        1.97        0.72        None
locks/test_locks_10.yml                                         true                            13.85        5.66        None
locks/test_locks_11.yml                                         true                            14.70        6.08        None
locks/test_locks_12.yml                                         true                            15.93        6.61        None
locks/test_locks_13.yml                                         true                            17.08        7.08        None
locks/test_locks_14-1.yml                                       true                            18.17        7.64        None
locks/test_locks_14-2.yml                                       true                            17.35        7.16        None
locks/test_locks_15-1.yml                                       true                            18.94        7.81        None
locks/test_locks_15-2.yml                                       true                            19.07        8.28        None
locks/test_locks_5.yml                                          true                             9.95        4.00        None
locks/test_locks_6.yml                                          true                            10.72        4.20        None
locks/test_locks_7.yml                                          true                            11.33        4.51        None
locks/test_locks_8.yml                                          true                            11.35        4.47        None
locks/test_locks_9.yml                                          true                            12.61        5.05        None
ntdrivers/floppy.i.cil-2.yml                                    ERROR (frontend failed, before parsing finished)        4.66        1.55        None
ntdrivers/floppy.i.cil-3.yml                                    ERROR (frontend failed, before parsing finished)        4.85        1.62        None
ntdrivers/floppy2.i.cil.yml                                     ERROR (frontend failed, before parsing finished)        1.97        0.77        None
ntdrivers/kbfiltr.i.cil-1.yml                                   ERROR (frontend failed, before parsing finished)        3.82        1.31        None
termination-crafted/2Nested-1.yml                               true                             6.89        3.15        None
termination-crafted/4BitCounterPointer.yml                      ERROR (frontend failed, before parsing finished)        1.42        0.57        None
termination-crafted/4NestedWith3Variables-1.yml                 true                             7.95        3.32        None
termination-crafted/Ackermann-2.yml                             ERROR (server error, after parsing finished)        1.97        0.78        None
termination-crafted/Arrays01-EquivalentConstantIndices-1.yml    ERROR (server error, after parsing finished)       10.93        5.60        None
termination-crafted/Arrays02-EquivalentConstantIndices.yml      ERROR (server error, after parsing finished)       10.40        5.58        None
termination-crafted/Arrays03-ValueRestictsIndex-2.yml           ERROR (server error, after parsing finished)       11.19        5.70        None
termination-crafted/Bangalore-2.yml                             true                             6.58        3.11        None
termination-crafted/Bangalore_v2.yml                            true                             6.56        3.11        None
termination-crafted/Bangalore_v4.yml                            true                             6.47        3.12        None
termination-crafted/Benghazi.yml                                true                             6.59        3.10        None
termination-crafted/Benghazi_nondet-2.yml                       true                             7.46        3.32        None
termination-crafted/Binary_Search-2.yml                         ERROR (server error, after parsing finished)        2.07        0.80        None
termination-crafted/Cairo.yml                                   true                             6.28        3.04        None
termination-crafted/Cairo_step2-1.yml                           true                             6.49        3.09        None
termination-crafted/Cairo_step2-3.yml                           true                             6.41        3.05        None
termination-crafted/Copenhagen.yml                              true                             6.70        3.11        None
termination-crafted/Copenhagen_disj-2.yml                       true                             6.96        3.22        None
termination-crafted/Division-2.yml                              true                             6.03        2.96        None
termination-crafted/Gothenburg-1.yml                            true                             8.03        3.39        None
termination-crafted/Gothenburg_v2-1.yml                         true                             7.77        3.35        None
termination-crafted/LexIndexValue-Array-1.yml                   ERROR (server error, after parsing finished)       11.45        5.75        None
termination-crafted/LexIndexValue-Pointer-2.yml                 ERROR (frontend failed, before parsing finished)        1.74        0.69        None
termination-crafted/LexIndexValue-Pointer-3.yml                 ERROR (frontend failed, before parsing finished)        1.84        0.69        None
termination-crafted/Lobnya-Boolean-Reordered-2.yml              true                             7.02        3.16        None
termination-crafted/Madrid.yml                                  ERROR (frontend failed, before parsing finished)        1.39        0.57        None
termination-crafted/McCarthy91_Iteration.yml                    true                             6.39        3.04        None
termination-crafted/McCarthy91_Recursion.yml                    ERROR (server error, after parsing finished)        1.86        0.75        None
termination-crafted/MenloPark.yml                               true                             6.49        3.07        None
termination-crafted/MutualRecursion_1a.yml                      ERROR (server error, after parsing finished)        1.91        0.76        None
termination-crafted/MutualRecursion_1b.yml                      ERROR (server error, after parsing finished)        1.91        0.74        None
termination-crafted/Mysore-2.yml                                true                             6.84        3.19        None
termination-crafted/NestedRecursion_1a-2.yml                    ERROR (server error, after parsing finished)        1.98        0.78        None
