tool		Theta 6.17.1	Theta 6.17.1	Theta 6.17.1	Theta 6.17.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.658703	1.8072119429999987	246.857728
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.795461	1.6990351070000145	249.618432
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.339804	1.4760858699999915	248.020992
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.167858	1.382518398000002	226.410496
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.367523	1.6471182410000154	229.580800
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.232141	1.7126467069999762	236.154880
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.399282	1.5019623709999905	228.364288
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	4.125493	1.4342822420000232	264.916992
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.025356	1.361876422999984	228.556800
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.269938	1.4397238390000098	234.573824
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.800975	1.2130057939999972	227.479552
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.006473	1.3999798649999775	248.868864
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.883875	1.248495150999986	228.859904
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.220853	1.4200228859999982	238.833664
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.910954	1.2983215050000183	227.143680
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.176177	1.3869084469999962	238.985216
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.921613	1.2541178129999935	228.814848
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.910596	1.2502736839999784	236.363776
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.972157	1.379579595999985	254.808064
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.93807	1.273850318000001	236.822528
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.790466	1.2226234419999855	228.495360
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.270281	1.4432923450000033	238.637056
