tool		Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181981	0.19961313600003905	23.711744
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.181628	0.19872906700004478	23.777280
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.179492	0.18918064800004686	23.916544
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182019	0.19079635100001724	23.908352
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.181104	0.18928838299996187	23.859200
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.179636	0.18961641600003531	23.830528
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.19142	0.19401750999998058	23.896064
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.184015	0.18998808000003464	23.883776
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.182128	0.19056285700003173	24.014848
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.178175	0.191971910999996	23.740416
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.183618	0.1917774209999834	23.916544
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.183756	0.19166028999995888	23.621632
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.181428	0.1857341049999377	24.023040
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.180599	0.19701212899997245	23.842816
