tool	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main	SV-COMP24_no-data-race.NoDataRace-Main
../sv-benchmarks/c/	status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	Parsing OK	3.423339	1.195303669999987	300.388352
pthread-atomic/read_write_lock-1.yml	Parsing OK	4.467794	1.5639083440000263	306.593792
pthread-wmm/rfi003_tso.yml	Parsing OK	5.73539	1.94529281399997	314.044416
pthread/lazy01.yml	Parsing OK	4.08065	1.4780524920000175	311.287808
pthread-wmm/mix000.oepc.yml	Parsing OK	5.201364	1.7726175089999856	310.022144
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	Parsing OK	4.056792	1.4478335889999698	295.526400
pthread-wmm/safe032_tso.yml	Parsing OK	4.400806	1.516334038000025	296.656896
goblint-regression/13-privatized_37-traces-ex-4_true.yml	Parsing OK	4.258942	1.5045691819999547	298.889216
pthread-C-DAC/pthread-demo-datarace-3.yml	Parsing OK	6.011254	2.0555265269999836	337.813504
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	Parsing OK	4.150255	1.4658177279999904	300.216320
pthread-ext/31_simple_loop5_vs-pthread.yml	Parsing OK	3.368044	1.1985276709999653	296.689664
pthread-wmm/safe030_tso.yml	Parsing OK	4.503747	1.5771997240000246	313.651200
pthread-wmm/safe018_power.opt.yml	Parsing OK	4.625086	1.5457572789999858	333.615104
pthread-wmm/safe026_tso.yml	Parsing OK	3.651832	1.2722981260000097	294.944768
pthread/fib_safe-11.yml	Parsing OK	3.863014	1.3319034259999967	301.350912
pthread-wmm/safe024_tso.yml	Parsing OK	4.594581	1.5992936369999597	294.096896
pthread-ext/08_rand_cas.yml	Parsing OK	5.016463	1.6993356379999796	309.153792
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	Parsing OK	4.14962	1.476716563000025	299.180032
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.513064	1.8664219159999789	315.465728
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.753015	1.963097332000018	321.630208
pthread-wmm/mix032.oepc.yml	Parsing OK	5.483906	1.8781894999999622	307.867648
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	Parsing OK	5.559959	1.877557739999986	327.061504
pthread-wmm/mix036_pso.opt_tso.opt.yml	Parsing OK	4.625466	1.5735461079999595	314.884096
pthread-wmm/mix034_pso.opt_tso.opt.yml	Parsing OK	5.087573	1.7320055550000006	291.651584
pthread-wmm/safe012_rmo.oepc.yml	Parsing OK	5.310152	1.7903756810000004	305.934336
pthread-wmm/mix005.opt.yml	Parsing OK	4.630806	1.5615105020000328	339.722240
pthread-wmm/rfi004.yml	Parsing OK	5.127078	1.7343788919999952	306.397184
pthread-ext/11_fmaxsymopt-pthread.yml	Parsing OK	4.49875	1.5694048110000267	306.147328
pthread-wmm/mix019.opt.yml	Parsing OK	4.5064	1.521442487999991	291.512320
pthread-wmm/safe019_power.opt.yml	Parsing OK	5.659847	1.916259287999992	359.374848
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.288082	1.4610420340000019	290.119680
pthread/triangular-longest-2.yml	Parsing OK	4.34896	1.5287608119999732	302.374912
pthread-wmm/mix016_pso.opt_tso.opt.yml	Parsing OK	4.521426	1.5357691480000426	298.586112
goblint-regression/28-race_reach_46-escape_racefree.yml	Parsing OK	4.25923	1.5118528300000094	302.952448
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	4.455873	1.5026182240000026	291.241984
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	Parsing OK	5.231443	1.7671601510000414	347.054080
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	Parsing OK	3.654096	1.2710597870000129	294.391808
pthread-wmm/safe005_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	Parsing OK	5.171233	1.7505313030000025	301.228032
pthread-ext/40_barrier_vf-pthread.yml	Parsing OK	4.154807	1.4581648689999724	311.455744
pthread-wmm/safe015_rmo.yml	Parsing OK	4.871899	1.6251646940000342	350.339072
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml	Parsing OK	4.333149	1.5545010309999725	290.078720
pthread/fib_unsafe-11.yml	Parsing OK	4.468582	1.5347172040000032	304.734208
pthread-lit/qw2004-2b.yml	Parsing OK	4.554965	1.5966795280000383	309.825536
pthread-wmm/mix055_tso.oepc.yml	Parsing OK	5.608567	1.8884825089999708	329.969664
pthread-deagle/circular_buffer_ok.yml	Parsing OK	5.199076	1.7479771949999758	313.024512
pthread-wmm/safe035_power.yml	Parsing OK	5.641759	1.8850831540000286	370.708480
pthread-ext/14_spin2003.yml	Parsing OK	4.075412	1.4591157750000434	300.408832
pthread/fib_safe-10.yml	Parsing OK	4.629098	1.5972550530000262	313.978880
pthread-ext/45_monabsex1_vs.yml	Parsing OK	3.308434	1.190053601000045	286.900224
pthread-wmm/safe004_tso.yml	Parsing OK	4.632387	1.612815472999955	317.706240
