tool		Theta 6.17.7	Theta 6.17.7	Theta 6.17.7	Theta 6.17.7
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.576835	1.8742514970000173	242.614272
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.748181	2.0937003669999967	239.214592
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.025547	1.7810628080000015	263.331840
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.216593	1.4608085110000104	250.200064
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.028251	1.4159161360000212	264.843264
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.939115	1.3823343839999893	244.396032
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.266478	1.473718238999993	256.565248
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.811161	1.3129309390000117	246.292480
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.142059	1.4265017849999992	255.987712
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.148702	1.3739641439999843	241.385472
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.284394	1.499095170000004	253.607936
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	4.094874	1.4089960629999894	250.408960
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.019144	1.3976913989999957	261.382144
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.784949	1.3141735989999859	253.763584
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.810421	1.308244056999996	241.713152
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	4.234355	1.4789949829999784	268.656640
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.040796	1.4024534609999932	258.539520
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.770236	1.3151181409999992	252.862464
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.079978	1.4233173540000053	267.968512
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	2.99793	1.2996860020000156	239.833088
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.040767	1.325206756	234.676224
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.980146	1.3137155339999822	234.323968
