tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.402693	1.6075953459999823	241.999872
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.136855	1.3936521500000083	241.418240
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.464403	1.554003410000007	238.403584
pthread/butterfly.yml	true	true	3.370337	1.4631906399999934	226.275328
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.328033	1.4601609019999842	254.828544
pthread/fib_safe-10.yml	true	true	3.191253	1.3670131639999852	263.393280
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.165263	1.3648723270000005	268.804096
pthread/fib_safe-11.yml	true	true	4.334208	1.4320329140000183	273.977344
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.391231	1.4545433229999958	287.039488
pthread/fib_safe-12.yml	true	true	4.493349	1.4762937280000017	276.131840
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.98279	1.3271613510000009	268.124160
pthread/fib_safe-5.yml	true	true	4.263769	1.4118283299999916	278.941696
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	4.325559	1.4270244819999789	283.648000
pthread/fib_safe-6.yml	true	true	3.468991	1.5243210809999823	265.093120
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.258198	1.4293008829999962	285.290496
pthread/fib_safe-7.yml	true	true	4.151092	1.3797876870000039	269.398016
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.392875	1.4513270610000006	266.219520
pthread/fib_unsafe-10.yml	true	true	3.224041	1.3842680200000075	262.283264
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.402055	1.481313054999987	254.328832
pthread/fib_unsafe-11.yml	true	true	4.278663	1.4336158330000046	272.949248
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	4.187195	1.3961105309999766	265.576448
pthread/fib_unsafe-12.yml	true	true	4.350195	1.4436740740000005	274.640896
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.198476	1.3944793629999879	283.410432
pthread/fib_unsafe-5.yml	true	true	3.153232	1.376250753999983	266.653696
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.183822	1.3864303519999908	254.263296
