   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_unreach-call.ReachSafety-Heap
date:                    Wed, 2025-11-19 11:54:11 UTC
tool:                    Theta 6.26.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3242.635 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call.ReachSafety-Heap
Run set 1 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                              status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------
ldv-regression/1_3.yml                                 ERROR (frontend failed, before parsing finished)        1.41        0.58        None
ldv-regression/alias_of_return.c_1.yml                 ERROR (server error, after parsing finished)        1.87        0.75        None
ldv-regression/alias_of_return.yml                     ERROR (server error, after parsing finished)        1.97        0.76        None
ldv-regression/alias_of_return_2.c_1.yml               ERROR (server error, after parsing finished)        1.90        0.75        None
ldv-regression/alias_of_return_2.yml                   ERROR (server error, after parsing finished)        2.03        0.80        None
ldv-regression/alt_test.yml                            ERROR (server error, after parsing finished)        3.54        1.21        None
ldv-regression/callfpointer.yml                        true                             1.85        0.75        None
ldv-regression/ex3_forlist.yml                         ERROR (server error, after parsing finished)        2.87        1.02        None
ldv-regression/fo_test.yml                             ERROR (server error, after parsing finished)        3.83        1.30        None
ldv-regression/just_assert.yml                         ERROR (server error, after parsing finished)        1.76        0.71        None
ldv-regression/mutex_lock_int.c_1.yml                  ERROR (server error, after parsing finished)        2.04        0.80        None
ldv-regression/mutex_lock_int.yml                      ERROR (server error, after parsing finished)        2.01        0.79        None
ldv-regression/mutex_lock_struct.c_1.yml               ERROR (server error, after parsing finished)        2.09        0.80        None
