tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.661048	0.9970726419999778	225.415168
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	1.978895	0.824040583999988	194.654208
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.402382	0.9403040390000115	213.880832
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.888658	0.7677919189999898	194.723840
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.548812	0.9882984889999875	220.065792
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.742224	1.036117934999993	228.835328
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.851574	0.7542960849999645	184.442880
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.421737	0.9421315060000097	215.060480
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.887617	0.7779477279999583	196.026368
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.447506	0.9646073050000155	214.495232
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.10445	0.8477042220000044	198.713344
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.299557	0.9103823369999873	213.823488
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.851676	0.7649814410000317	179.347456
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.175555	0.8834530820000168	204.869632
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.383868	0.9396073030000025	218.398720
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.198381	0.8658947769999941	208.474112
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.332972	0.9299705450000033	214.339584
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.26004	0.9020759949999615	214.069248
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.081188	0.8385715269999992	199.127040
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.8251	1.0601272100000187	244.482048
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.283238	0.9297318079999854	204.034048
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	1.850634	0.7650907750000329	177.352704
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.825079	0.7425693050000177	177.049600
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.351314	0.9341124270000023	214.978560
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.145315	0.8565113760000145	203.726848
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.272929	0.9114982789999999	214.257664
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.753312	1.056005467000034	230.322176
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.336947	0.9363579230000028	213.078016
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.23763	0.8795103400000244	219.480064
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	1.821335	0.7483131999999841	173.903872
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	1.901057	0.8734588759999724	182.431744
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.917094	0.7733675049999533	196.485120
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.957777	0.8015280559999951	193.855488
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.202514	0.8678717660000075	204.869632
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.217907	0.8759843539999679	211.161088
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.574359	0.9977285879999727	237.457408
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.789417	1.0530887730000131	236.310528
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.880261	0.7611261929999955	180.740096
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	1.922016	0.803944021999996	187.187200
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.334273	0.9199082309999653	213.020672
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.985327	0.8008913840000105	197.062656
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	2.08452	0.8605577829999902	200.835072
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.302169	0.9181825379999964	220.123136
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.742903	1.0575953849999564	223.358976
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.078374	0.8587592189999782	193.753088
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.648842	1.0162454000000025	230.346752
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.369878	0.9401513560000012	211.857408
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.176113	0.8618231070000206	207.941632
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.243562	0.8659754309999812	210.878464
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.935183	0.7897215980000283	194.019328
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.322454	0.899519773999998	208.433152
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.326509	0.915014799000005	216.530944
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.545263	0.9975492119999672	223.277056
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.323359	0.9356169619999832	220.991488
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.372592	0.9276194939999982	219.086848
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.844305	0.7621557700000494	183.951360
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.215542	0.8891460169999732	210.309120
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.599746	1.0096215419999908	216.465408
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.744085	1.0309762779999687	239.398912
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.925316	1.1195074199999908	241.958912
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.344396	0.92528818400001	212.598784
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.544018	1.0036165870000104	219.439104
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.261751	0.8729357920000211	209.047552
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.836132	0.7510815140000204	175.386624
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.577155	1.0042842320000318	215.752704
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.964653	0.7960726949999639	196.800512
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.350147	0.952701229000013	210.702336
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	1.981593	0.817593316	196.145152
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.055302	0.8308843219999744	205.189120
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.585059	0.998502889000008	222.167040
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.325985	0.9394164209999758	218.730496
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.969061	0.7990493859999788	193.527808
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.394181	0.9319487570000433	217.952256
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.407499	0.9231492900000262	211.562496
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.907461	0.798823528000014	188.768256
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.413694	0.9321277509999959	217.841664
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.309754	0.9348656839999876	211.755008
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.390294	0.9291295560000208	217.194496
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.209012	0.8636083570000324	211.808256
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.518668	0.9551937589999966	220.819456
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	1.96118	0.8074648830000228	187.674624
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	2.037023	0.8510779020000427	197.840896
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	1.98345	0.8219697979999978	198.770688
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.435145	0.9469450990000041	219.148288
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.14184	0.8789560380000125	204.709888
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.047405	0.8343192909999857	195.698688
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.956416	0.8149595149999982	199.606272
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.847145	0.7551050289999921	184.307712
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.76199	1.0939068559999896	225.476608
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.433369	0.9701186020000137	220.459008
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.830819	0.774822778999976	174.522368
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.739463	1.0408342899999639	227.926016
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.71074	1.035039731999973	220.717056
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.06116	0.8262850259999936	202.149888
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.793134	0.7380031779999854	175.263744
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	1.980468	0.7924925130000133	197.431296
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.693035	0.7259284070000263	156.913664
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.162367	0.8548295539999913	211.177472
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.871105	0.7689223710000306	186.478592
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.708912	0.7266891410000085	167.063552
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.365051	0.9454265759999885	213.659648
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.661378	0.7025873529999558	157.523968
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.473019	0.9600082779999752	222.707712
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.133559	0.8723014210000315	206.639104
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.049577	0.8565409999999929	196.751360
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.87974	0.7805968469999698	177.115136
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.342818	0.9360313899999824	214.503424
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.431277	0.9487756509999485	217.313280
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	1.918871	0.8110883030000196	187.240448
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.717098	0.7250280910000129	157.171712
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	1.995999	0.815145057000052	193.093632
