tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines	SV-COMP24_unreach-call.ProductLines
../sv-benchmarks/c/product-lines/		status	cputime (s)	walltime (s)	memory (MB)
elevator_spec13_product21.cil.yml	true	ERROR (frontend failed)	2.510497	0.9791467430000012	228.888576
elevator_spec13_product22.cil.yml	true	ERROR (frontend failed)	2.020718	0.8349177000000054	196.255744
elevator_spec13_product23.cil.yml	true	ERROR (frontend failed)	2.450369	0.9873909259999891	215.314432
elevator_spec13_product24.cil.yml	true	ERROR (frontend failed)	1.913322	0.7745657009999718	174.579712
elevator_spec13_product29.cil.yml	true	ERROR (frontend failed)	2.74541	1.05899473300002	219.631616
elevator_spec13_product30.cil.yml	true	ERROR (frontend failed)	2.566292	0.9821623910000312	231.682048
elevator_spec13_product31.cil.yml	true	ERROR (frontend failed)	1.884322	0.7832497200000148	184.164352
elevator_spec13_product32.cil.yml	true	ERROR (frontend failed)	2.311293	0.901184360000002	206.548992
elevator_spec13_productSimulator.cil.yml	true	ERROR (frontend failed)	1.86908	0.7632670809999809	183.345152
elevator_spec14_product03.cil.yml	true	ERROR (frontend failed)	2.468042	0.9657073810000156	217.309184
elevator_spec14_product11.cil.yml	true	ERROR (frontend failed)	2.241644	0.9107355680000069	201.310208
elevator_spec14_product19.cil.yml	true	ERROR (frontend failed)	2.326708	0.9205055289999677	219.033600
elevator_spec14_product20.cil.yml	false	ERROR (frontend failed)	1.883139	0.7699873280000133	177.139712
elevator_spec14_product23.cil.yml	true	ERROR (frontend failed)	2.239835	0.9001147910000213	204.419072
elevator_spec14_product24.cil.yml	false	ERROR (frontend failed)	2.548588	0.9767156999999997	216.797184
elevator_spec14_product27.cil.yml	true	ERROR (frontend failed)	2.244886	0.8983193650000203	198.414336
elevator_spec14_product28.cil.yml	false	ERROR (frontend failed)	2.482346	0.9782181900000069	213.823488
elevator_spec14_product31.cil.yml	true	ERROR (frontend failed)	2.314812	0.902635416999999	206.409728
elevator_spec14_product32.cil.yml	false	ERROR (frontend failed)	2.186003	0.8689272360000473	197.386240
elevator_spec14_productSimulator.cil.yml	false	ERROR (frontend failed)	2.972183	1.1060501569999701	245.944320
elevator_spec1_product01.cil.yml	true	ERROR (frontend failed)	2.284554	0.9233735490000186	200.384512
elevator_spec1_product03.cil.yml	true	ERROR (frontend failed)	2.117388	0.8680832389999864	196.759552
elevator_spec1_product09.cil.yml	true	ERROR (frontend failed)	1.961482	0.8021346290000224	196.055040
elevator_spec1_product11.cil.yml	true	ERROR (frontend failed)	2.537662	1.2472317459999545	215.060480
elevator_spec1_product17.cil.yml	true	ERROR (frontend failed)	2.382573	0.9505446030000257	206.495744
elevator_spec1_product18.cil.yml	false	ERROR (frontend failed)	2.377346	0.941007141	209.870848
elevator_spec1_product19.cil.yml	true	ERROR (frontend failed)	2.885671	1.0893607569999517	229.625856
elevator_spec1_product20.cil.yml	false	ERROR (frontend failed)	2.342963	0.9326108970000178	210.538496
elevator_spec1_product21.cil.yml	true	ERROR (frontend failed)	2.379562	1.2754318450000142	217.518080
elevator_spec1_product22.cil.yml	false	ERROR (frontend failed)	2.037234	0.8300230090000014	197.021696
elevator_spec1_product23.cil.yml	true	ERROR (frontend failed)	2.03224	0.827239469999995	191.524864
elevator_spec1_product24.cil.yml	false	ERROR (frontend failed)	1.96713	0.8233771509999883	187.871232
elevator_spec1_product25.cil.yml	true	ERROR (frontend failed)	1.965765	0.8080347799999572	183.832576
elevator_spec1_product26.cil.yml	false	ERROR (frontend failed)	2.222133	0.8877225610000323	205.475840
elevator_spec1_product27.cil.yml	true	ERROR (frontend failed)	2.477861	0.9891045910000003	213.524480
elevator_spec1_product28.cil.yml	false	ERROR (frontend failed)	2.923368	1.0880350649999855	237.395968
elevator_spec1_product29.cil.yml	true	ERROR (frontend failed)	2.965215	1.1199257769999917	227.553280
elevator_spec1_product30.cil.yml	false	ERROR (frontend failed)	1.994241	0.8037784199999578	198.905856
elevator_spec1_product31.cil.yml	true	ERROR (frontend failed)	2.056959	0.8443646339999873	196.812800
elevator_spec1_product32.cil.yml	false	ERROR (frontend failed)	2.49413	0.9556268590000059	215.298048
elevator_spec1_productSimulator.cil.yml	false	ERROR (frontend failed)	1.92571	0.7842635299999756	180.695040
elevator_spec2_product01.cil.yml	true	ERROR (frontend failed)	1.992213	0.7954804789999912	197.644288
elevator_spec2_product03.cil.yml	true	ERROR (frontend failed)	2.241148	0.8735459779999815	202.727424
elevator_spec2_product09.cil.yml	true	ERROR (frontend failed)	2.700522	1.040034951999985	232.103936
elevator_spec2_product11.cil.yml	true	ERROR (frontend failed)	2.171151	0.8705921939999826	194.428928
elevator_spec2_product17.cil.yml	true	ERROR (frontend failed)	2.526182	0.9833468269999912	223.731712
elevator_spec2_product18.cil.yml	false	ERROR (frontend failed)	2.449226	0.9805264089999923	219.320320
elevator_spec2_product19.cil.yml	true	ERROR (frontend failed)	2.351397	0.9204557359999512	213.831680
elevator_spec2_product20.cil.yml	false	ERROR (frontend failed)	2.381804	0.9314519949999749	216.502272
elevator_spec2_product21.cil.yml	true	ERROR (frontend failed)	1.871108	0.7852630610000233	179.384320
elevator_spec2_product22.cil.yml	false	ERROR (frontend failed)	2.294134	0.9124568750000321	207.953920
elevator_spec2_product23.cil.yml	true	ERROR (frontend failed)	2.302234	0.9287336520000053	206.184448
elevator_spec2_product24.cil.yml	false	ERROR (frontend failed)	2.537455	0.9792102069999942	220.938240
elevator_spec2_product25.cil.yml	true	ERROR (frontend failed)	2.355923	0.924727277000045	215.568384
elevator_spec2_product26.cil.yml	false	ERROR (frontend failed)	2.42731	0.9599668889999862	217.677824
elevator_spec2_product27.cil.yml	true	ERROR (frontend failed)	1.980367	0.7950168059999783	194.289664
elevator_spec2_product28.cil.yml	false	ERROR (frontend failed)	2.2583	0.8857660410000108	201.601024
elevator_spec2_product29.cil.yml	true	ERROR (frontend failed)	2.587669	1.0103949430000512	220.819456
elevator_spec2_product30.cil.yml	false	ERROR (frontend failed)	2.688917	1.0167752660000247	240.041984
elevator_spec2_product31.cil.yml	true	ERROR (frontend failed)	2.570073	0.9790762299999756	235.171840
elevator_spec2_product32.cil.yml	false	ERROR (frontend failed)	2.38707	0.9404086410000332	219.840512
elevator_spec2_productSimulator.cil.yml	false	ERROR (frontend failed)	2.50305	0.9870204540000032	221.650944
elevator_spec3_product01.cil.yml	true	ERROR (frontend failed)	2.316301	0.899266248999993	208.035840
elevator_spec3_product03.cil.yml	false	ERROR (frontend failed)	1.818638	0.7546708149999972	176.644096
elevator_spec3_product09.cil.yml	true	ERROR (frontend failed)	2.628968	0.9995029290000161	215.195648
elevator_spec3_product11.cil.yml	false	ERROR (frontend failed)	1.910384	0.8002139859999602	174.702592
elevator_spec3_product17.cil.yml	true	ERROR (frontend failed)	2.398847	0.9640427589999945	218.435584
elevator_spec3_product18.cil.yml	true	ERROR (frontend failed)	2.036478	0.8302477589999739	196.661248
elevator_spec3_product19.cil.yml	false	ERROR (frontend failed)	2.137948	0.8488907720000043	200.527872
elevator_spec3_product20.cil.yml	false	ERROR (frontend failed)	2.644117	1.0119119089999913	226.549760
elevator_spec3_product21.cil.yml	true	ERROR (frontend failed)	2.513902	0.9860727160000238	212.389888
elevator_spec3_product22.cil.yml	true	ERROR (frontend failed)	1.985327	0.8068687079999677	193.576960
elevator_spec3_product23.cil.yml	false	ERROR (frontend failed)	2.518973	1.0076494049999951	215.134208
elevator_spec3_product24.cil.yml	false	ERROR (frontend failed)	2.614271	1.0072313800000074	219.795456
elevator_spec3_product25.cil.yml	true	ERROR (frontend failed)	1.955755	0.80784200100004	191.852544
elevator_spec3_product26.cil.yml	true	ERROR (frontend failed)	2.356029	0.9188668740000026	208.150528
elevator_spec3_product27.cil.yml	false	ERROR (frontend failed)	2.354253	0.9279314999999997	219.779072
elevator_spec3_product28.cil.yml	false	ERROR (frontend failed)	2.404558	0.9335143349999839	220.241920
elevator_spec3_product29.cil.yml	true	ERROR (frontend failed)	2.387148	0.9343226560000062	215.011328
elevator_spec3_product30.cil.yml	true	ERROR (frontend failed)	2.628633	1.0097287130000154	216.363008
elevator_spec3_product31.cil.yml	false	ERROR (frontend failed)	2.165693	0.8910198659999651	196.063232
elevator_spec3_product32.cil.yml	false	ERROR (frontend failed)	2.140955	0.8777288570000223	196.407296
elevator_spec3_productSimulator.cil.yml	false	ERROR (frontend failed)	2.077434	0.8669527870000024	198.823936
elevator_spec9_product09.cil.yml	true	ERROR (frontend failed)	2.640119	1.012770434999993	219.934720
elevator_spec9_product11.cil.yml	true	ERROR (frontend failed)	2.215512	0.8887226379999902	196.702208
elevator_spec9_product25.cil.yml	true	ERROR (frontend failed)	2.225502	0.8982993230000034	203.501568
elevator_spec9_product26.cil.yml	false	ERROR (frontend failed)	1.980036	0.8062374470000009	196.931584
elevator_spec9_product27.cil.yml	true	ERROR (frontend failed)	1.944037	0.7941655030000447	181.915648
elevator_spec9_product28.cil.yml	false	ERROR (frontend failed)	2.524609	0.9856261940000195	222.658560
elevator_spec9_product29.cil.yml	true	ERROR (frontend failed)	2.483345	0.986950634999971	213.323776
elevator_spec9_product30.cil.yml	false	ERROR (frontend failed)	1.972587	0.8185266109999816	189.083648
elevator_spec9_product31.cil.yml	true	ERROR (frontend failed)	2.793354	1.0576402510000094	225.644544
elevator_spec9_product32.cil.yml	false	ERROR (frontend failed)	2.759568	1.0576429359999793	223.641600
elevator_spec9_productSimulator.cil.yml	false	ERROR (frontend failed)	2.194299	0.8635737669999912	199.471104
email_spec0_product05.cil.yml	true	ERROR (frontend failed)	1.871864	0.78643402900002	174.567424
email_spec0_product09.cil.yml	true	ERROR (frontend failed)	2.019251	0.8323520609999946	194.293760
email_spec0_product10.cil.yml	true	ERROR (frontend failed)	1.719096	0.7294631299999992	158.003200
email_spec0_product11.cil.yml	true	ERROR (frontend failed)	2.18397	0.8917139449999922	197.914624
email_spec0_product16.cil.yml	false	ERROR (frontend failed)	1.97109	0.8025818720000188	188.874752
email_spec0_product19.cil.yml	true	ERROR (frontend failed)	1.815152	0.7585596549999991	164.237312
email_spec0_product21.cil.yml	false	ERROR (frontend failed)	2.28901	0.9239198509999937	208.654336
email_spec0_product22.cil.yml	false	ERROR (frontend failed)	1.731876	0.7244220890000292	158.973952
email_spec0_product24.cil.yml	true	ERROR (frontend failed)	2.32889	0.8955392769999548	212.570112
email_spec0_product25.cil.yml	true	ERROR (frontend failed)	2.183696	0.9124478609999755	202.858496
email_spec0_product26.cil.yml	false	ERROR (frontend failed)	2.171382	0.8494808340000191	199.114752
email_spec0_product27.cil.yml	true	ERROR (frontend failed)	1.899345	0.7976400320000039	177.328128
email_spec0_product31.cil.yml	false	ERROR (frontend failed)	2.356219	0.917117515999962	218.865664
email_spec0_product33.cil.yml	false	ERROR (frontend failed)	2.501689	0.9893421810000405	218.730496
email_spec0_product34.cil.yml	false	ERROR (frontend failed)	2.012051	0.8397213879999867	195.063808
email_spec0_product35.cil.yml	false	ERROR (frontend failed)	1.714306	0.720976783000026	157.298688
email_spec0_product36.cil.yml	true	ERROR (frontend failed)	2.05172	0.8432465100000286	194.854912
