tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	20.392012	8.57253120200005	389.599232
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.309257	7.336387731000059	297.340928
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	16.262707	7.542795665999961	351.297536
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	16.442561	7.557961957999964	355.487744
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.953427	7.616710144999956	361.701376
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.670493	7.365098264000039	352.628736
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	18.459586	7.927401714000098	371.978240
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	17.411514	7.79229951100001	363.196416
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.751475	7.197286769000016	287.174656
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	17.386648	7.792837776000056	362.590208
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	17.406043	7.814887790000057	358.547456
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.332704	8.000273160000006	361.394176
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.809996	0.698136024000064	125.710336
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.642274	7.884566878999976	367.603712
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.353607	8.056372458000055	363.290624
