tool		Theta 6.17.6	Theta 6.17.6	Theta 6.17.6	Theta 6.17.6
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.483358	1.9274112580000065	250.052608
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.496204	1.713658344999999	247.980032
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.240544	1.442190724999989	248.291328
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.402301	1.5007315640000343	228.458496
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.08989	1.5149370049999789	229.355520
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.045657	1.8346294489999764	236.875776
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.900073	1.2594448430000398	229.597184
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.225026	1.4468995489999656	237.391872
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.75392	1.1838333590000047	227.635200
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.052274	1.3578263509999715	237.871104
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.310896	1.46787550800002	229.642240
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.071207	1.3248604770000156	237.326336
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.447716	1.5419849419999991	230.215680
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.057807	1.3296559070000171	239.742976
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.374017	1.5055583179999985	228.995072
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.035496	1.3190194389999874	238.481408
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.187315	1.4366778119999708	231.202816
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.868613	1.2420806690000177	236.236800
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.260982	1.446663091000005	227.336192
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.378318	1.4978228840000156	237.514752
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.083383	1.3779829639999548	229.957632
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.008894	1.308719817999986	237.637632
