tool		Theta 6.15.5	Theta 6.15.5	Theta 6.15.5	Theta 6.15.5
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.41403	1.8550740109999992	251.654144
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.101524	1.3733933379999996	239.456256
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	3.359201	1.5316902550000009	245.866496
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.270649	1.4561533730000065	228.126720
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	2.721359	1.1779604099999972	228.130816
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.154088	1.4059413219999897	237.027328
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.227061	1.4259640629999808	229.429248
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.267102	1.4555178129999717	239.915008
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.741313	1.1724341059999688	229.171200
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.606022	1.1334528109999837	236.986368
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.957675	1.3124214559999814	230.952960
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.30894	1.4762402270000052	239.603712
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.974949	1.3012381080000068	226.754560
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	2.897553	1.281666849999965	239.624192
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.100159	1.3609591200000182	229.257216
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	2.999569	1.3194158050000055	241.467392
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.17465	1.4198359250000294	229.322752
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.954552	1.305640971999992	239.759360
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.82922	1.562110361000009	231.112704
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.200978	1.8223464060000083	239.644672
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.186484	1.4285252860000242	230.690816
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	2.931197	1.3047058229999493	239.849472
