tool		Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.538291	1.597114605999991	247.078912
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.957299	1.718788844999949	255.307776
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.958745	1.3735087229999863	268.988416
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.129044	1.4162484930000119	275.107840
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.694602	1.2773123690000148	251.662336
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.066166	1.4042545209999844	269.049856
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.084363	1.4308934289999797	268.214272
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.130117	1.4362962309999148	258.555904
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.990616	1.3717681439999296	253.825024
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.104808	1.4310171200000923	268.783616
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.938803	1.3779569320000746	254.066688
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.946319	1.3688524920000873	265.736192
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.754708	1.3106210149999242	251.940864
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.129033	1.431298745999925	249.532416
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.993436	1.3902835210000148	249.978880
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.907312	1.654101016000027	262.119424
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.508107	1.8092841360000875	316.534784
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.186048	2.022060099999976	323.907584
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.997808	1.681800100999908	253.001728
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.472122	1.7917866669999967	320.892928
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.547424	2.1473967940000875	316.600320
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.211573	1.4801294009999992	243.429376
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.729804	1.3329188220000106	246.054912
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.207944	1.481791388999909	254.251008
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.222166	1.4883623200000784	252.653568
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	5.262117	1.8132847939999692	264.011776
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.649967	1.619457845999932	246.095872
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.322466	1.4502281569999695	265.584640
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.662485	1.5713201820000222	248.201216
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.360729	1.761248988000034	322.318336
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.438407	1.8262678959999903	318.345216
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.424155	2.102897936999966	320.839680
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.97182	1.9582786280000164	305.872896
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.907276	1.3634052790000624	226.447360
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.593894	1.260550889000001	244.744192
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.368474	1.5100721649999969	249.520128
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.502276	1.2521220870000889	238.940160
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.526758	1.2391654299999573	238.886912
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.82347	1.3180277129999922	241.688576
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.834012	1.341992806999997	246.042624
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.818352	1.3390262550000216	236.687360
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.77769	1.3416267129999824	246.001664
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.152766	1.449106821999976	254.205952
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.076131	1.431748592999952	257.028096
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.200396	1.4392018500000177	241.676288
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.101099	1.4131855209999458	265.428992
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.50158	1.539275615000065	258.048000
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	4.032204	1.3931100479999259	268.410880
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	4.176246	1.4488981719999856	237.117440
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	4.231317	1.4591903580000007	253.177856
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.07797	1.40004550499998	261.091328
