tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.329864	1.574393686999997	239.054848
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.260626	1.4501374700000156	241.872896
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.357755	1.4562572349999812	263.983104
pthread/butterfly.yml	true	true	3.083006	1.3470834259999833	226.729984
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.125634	1.335769794000015	255.287296
pthread/fib_safe-10.yml	true	true	3.189259	1.386179836999986	264.540160
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.441572	1.503906306999994	256.282624
pthread/fib_safe-11.yml	true	true	3.170205	1.3666933570000026	264.343552
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.201332	1.4016907280000055	255.148032
pthread/fib_safe-12.yml	true	true	3.395961	1.4616567190000183	262.340608
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	3.286018	1.4198547590000317	250.867712
pthread/fib_safe-5.yml	true	true	3.021336	1.2870685639999806	263.622656
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.503779	1.5242139329999986	251.146240
pthread/fib_safe-6.yml	true	true	3.192694	1.374567696999975	265.814016
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	3.336382	1.4552796600000306	254.693376
pthread/fib_safe-7.yml	true	true	4.333886	1.4354701339999565	279.392256
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	4.451914	1.5416024319999906	274.739200
pthread/fib_unsafe-10.yml	true	true	3.381157	1.5450948829999902	263.557120
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	4.236608	1.5140829749999511	270.753792
pthread/fib_unsafe-11.yml	true	true	3.525339	1.5112160539999877	264.417280
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.183086	1.3660289929999863	255.242240
pthread/fib_unsafe-12.yml	true	true	4.424063	1.4712874049999982	280.383488
pthread/fib_unsafe-5-racy.yml	false	ERROR (server error, after parsing finished)	4.38591	1.4665576770000257	284.536832
pthread/fib_unsafe-5.yml	true	true	4.394824	1.4619501669999977	274.415616
pthread/fib_unsafe-6-racy.yml	false	ERROR (server error, after parsing finished)	3.132961	1.3562928619999752	255.369216
