tool		Theta 6.19.2	Theta 6.19.2	Theta 6.19.2	Theta 6.19.2
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.923344	5.774193598000011	454.197248
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	10.063445	4.79429671500003	444.538880
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	10.086472	4.616991342999995	455.843840
pthread/butterfly.yml	true	true	32.087737	18.888795214000027	1014.972416
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.768954	5.577930680999998	520.167424
pthread/fib_safe-10.yml	true	true	9.19217	3.736067535000018	494.567424
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.011105	4.496369851999987	500.957184
pthread/fib_safe-11.yml	true	true	9.911506	3.880312083999968	523.677696
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.41553	4.652540754000029	522.399744
pthread/fib_safe-12.yml	true	true	9.497115	3.8315934590000325	514.789376
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.113888	4.252893775000018	486.952960
pthread/fib_safe-5.yml	true	true	9.513943	3.8514722610000263	498.176000
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	11.997166	4.46300268899995	504.094720
pthread/fib_safe-6.yml	true	true	9.307424	3.7396325249999904	494.022656
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.988733	4.508314160999987	514.215936
pthread/fib_safe-7.yml	true	true	9.546657	3.863009857999998	495.333376
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	11.776022	4.431427047	490.455040
pthread/fib_unsafe-10.yml	true	true	10.113097	3.9078304889999913	514.981888
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.414525	4.631919426999957	506.712064
pthread/fib_unsafe-11.yml	true	true	9.456073	3.833854760999998	502.669312
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.529928	4.706468180999991	522.657792
pthread/fib_unsafe-12.yml	true	true	9.646531	3.860811658999978	515.796992
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	11.720611	4.323371917000031	515.837952
pthread/fib_unsafe-5.yml	true	true	9.510053	3.8432026400000154	502.800384
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.000109	4.226081552999972	492.343296
pthread/fib_unsafe-6.yml	true	true	9.451184	3.8393838920000007	503.357440
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	12.070453	4.452635624000038	511.266816
