   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
date:                    Thu, 2024-11-14 13:18:43 UTC
tool:                    Theta 6.8.5
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1705-15
os:                      Linux-6.8.0-1016-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3202.951 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
Run set 5 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                                          status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
pthread/butterfly.yml                                                                                                                                                              ERROR (generic error)            0.27        0.26        None
pthread/fib_safe-10.yml                                                                                                                                                            ERROR (generic error)            0.26        0.26        None
pthread/fib_safe-11.yml                                                                                                                                                            ERROR (generic error)            0.28        0.28        None
pthread/fib_safe-12.yml                                                                                                                                                            ERROR (generic error)            0.27        0.26        None
pthread/fib_safe-5.yml                                                                                                                                                             ERROR (generic error)            0.26        0.26        None
pthread/fib_safe-6.yml                                                                                                                                                             ERROR (generic error)            0.26        0.25        None
pthread/fib_safe-7.yml                                                                                                                                                             ERROR (generic error)            0.26        0.26        None
pthread/fib_unsafe-10.yml                                                                                                                                                          ERROR (generic error)            0.26        0.25        None
pthread/fib_unsafe-11.yml                                                                                                                                                          ERROR (generic error)            0.26        0.26        None
pthread/fib_unsafe-12.yml                                                                                                                                                          ERROR (generic error)            0.26        0.25        None
pthread/fib_unsafe-5.yml                                                                                                                                                           ERROR (generic error)            0.25        0.25        None
pthread/fib_unsafe-6.yml                                                                                                                                                           ERROR (generic error)            0.26        0.25        None
pthread/fib_unsafe-7.yml                                                                                                                                                           ERROR (generic error)            0.26        0.26        None
pthread/lazy01.yml                                                                                                                                                                 ERROR (generic error)            0.26        0.25        None
pthread/queue.yml                                                                                                                                                                  ERROR (generic error)            0.27        0.26        None
pthread/queue_longer.yml                                                                                                                                                           ERROR (generic error)            0.26        0.26        None
pthread/queue_longest.yml                                                                                                                                                          ERROR (generic error)            0.26        0.25        None
pthread/queue_ok.yml                                                                                                                                                               ERROR (generic error)            0.27        0.26        None
pthread/queue_ok_longer.yml                                                                                                                                                        ERROR (generic error)            0.26        0.26        None
pthread/queue_ok_longest.yml                                                                                                                                                       ERROR (generic error)            0.26        0.26        None
pthread/reorder_2.yml                                                                                                                                                              ERROR (generic error)            0.27        0.27        None
pthread/reorder_5.yml                                                                                                                                                              ERROR (generic error)            0.28        0.27        None
pthread/stack-1.yml                                                                                                                                                                ERROR (generic error)            0.26        0.26        None
pthread/stack-2.yml                                                                                                                                                                ERROR (generic error)            0.26        0.26        None
pthread/stack_longer-1.yml                                                                                                                                                         ERROR (generic error)            0.26        0.26        None
pthread/stack_longer-2.yml                                                                                                                                                         ERROR (generic error)            0.27        0.26        None
pthread/stack_longest-1.yml                                                                                                                                                        ERROR (generic error)            0.27        0.27        None
pthread/stack_longest-2.yml                                                                                                                                                        ERROR (generic error)            0.27        0.27        None
pthread/stateful01-1.yml                                                                                                                                                           ERROR (generic error)            0.26        0.25        None
pthread/stateful01-2.yml                                                                                                                                                           ERROR (generic error)            0.26        0.25        None
pthread/sync01.yml                                                                                                                                                                 ERROR (generic error)            0.26        0.26        None
pthread/triangular-1.yml                                                                                                                                                           ERROR (generic error)            0.26        0.26        None
pthread/triangular-2.yml                                                                                                                                                           ERROR (generic error)            0.25        0.25        None
pthread/triangular-longer-1.yml                                                                                                                                                    ERROR (generic error)            0.25        0.25        None
pthread/triangular-longer-2.yml                                                                                                                                                    ERROR (generic error)            0.26        0.26        None
pthread/triangular-longest-1.yml                                                                                                                                                   ERROR (generic error)            0.25        0.25        None
pthread/triangular-longest-2.yml                                                                                                                                                   ERROR (generic error)            0.26        0.26        None
pthread/twostage_3.yml                                                                                                                                                             ERROR (generic error)            0.28        0.28        None
pthread-atomic/dekker-unfair.yml                                                                                                                                                   ERROR (generic error)            0.26        0.26        None
pthread-atomic/read_write_lock-1.yml                                                                                                                                               ERROR (generic error)            0.26        0.26        None
pthread-atomic/read_write_lock-2.yml                                                                                                                                               ERROR (generic error)            0.26        0.26        None
pthread-ext/09_fmaxsym-zero.yml                                                                                                                                                    ERROR (generic error)            0.26        0.25        None
pthread-ext/09_fmaxsym.yml                                                                                                                                                         ERROR (generic error)            0.26        0.25        None
pthread-ext/11_fmaxsymopt-zero.yml                                                                                                                                                 ERROR (generic error)            0.26        0.25        None
pthread-ext/11_fmaxsymopt.yml                                                                                                                                                      ERROR (generic error)            0.26        0.25        None
pthread-ext/18_read_write_lock.yml                                                                                                                                                 ERROR (generic error)            0.26        0.26        None
pthread-ext/25_stack.yml                                                                                                                                                           ERROR (generic error)            0.26        0.25        None
pthread-ext/25_stack_longer-1.yml                                                                                                                                                  ERROR (generic error)            0.26        0.26        None
pthread-ext/25_stack_longer-2.yml                                                                                                                                                  ERROR (generic error)            0.26        0.26        None
pthread-ext/25_stack_longest-1.yml                                                                                                                                                 ERROR (generic error)            0.26        0.26        None
pthread-ext/25_stack_longest-2.yml                                                                                                                                                 ERROR (generic error)            0.26        0.26        None
pthread-ext/26_stack_cas.yml                                                                                                                                                       ERROR (generic error)            0.26        0.26        None
pthread-ext/26_stack_cas_longer-1.yml                                                                                                                                              ERROR (generic error)            0.26        0.26        None
