tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.191956	0.19275825199997598	24.027136
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.182152	0.18779799800006458	23.998464
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.188168	0.18928310799992687	23.719936
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.18845	0.19020821599997362	23.781376
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.187132	0.18815825100000438	23.764992
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.191395	0.1928604650000807	23.842816
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.193979	0.2021356889999879	23.928832
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.188683	0.19024298700003328	23.736320
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.190626	0.1930337320000035	23.900160
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.196196	0.2011505009999155	23.998464
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.195497	0.19805755999993835	23.785472
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.192119	0.19730913399996552	23.887872
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.19516	0.1985660169999619	23.867392
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.191199	0.19492390599998544	23.748608
