tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations	SV-COMP24_unreach-call.ReachSafety-Combinations
../sv-benchmarks/c/combinations/		status	cputime (s)	walltime (s)	memory (MB)
pc_sfifo_3.cil+token_ring.02.cil-2.yml	false	TIMEOUT	20.839077	10.692790185999968	2178.818048
Problem05_label47+token_ring.02.cil-1.yml	false	TIMEOUT	22.609295	7.267879333999986	1572.864000
pc_sfifo_3.cil+token_ring.11.cil-1.yml	false	TIMEOUT	20.359614	14.722591408000028	556.593152
Problem05_label45+token_ring.01.cil-2.yml	false	TIMEOUT	22.018133	7.288043536000032	1938.853888
pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.630968	8.979853321000007	2032.463872
pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label04.yml	false	TIMEOUT	20.307303	7.490067385000032	1749.975040
gcd_3+newton_3_8.yml	false	TIMEOUT	20.181098	14.438063786999976	904.966144
pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.062873	7.582918501999984	1772.158976
gcd_2+newton_3_3.yml	true	TIMEOUT	20.179515	14.427091217000054	902.103040
pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label09.yml	true	TIMEOUT	20.839322	8.987145328999986	1984.045056
Problem05_label42+token_ring.05.cil-1.yml	true	TIMEOUT	23.249574	7.220622936000041	1647.607808
Problem05_label42+token_ring.07.cil-1.yml	true	TIMEOUT	21.113937	7.495833861000051	1963.421696
pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label00.yml	false	TIMEOUT	20.80253	8.793413880000003	1933.283328
pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.yml	true	TIMEOUT	20.660484	9.041040957000064	2111.418368
Problem05_label46+token_ring.09.cil-2.yml	false	TIMEOUT	21.989262	7.369009312000003	1954.295808
gcd_1+newton_3_6.yml	false	TIMEOUT	20.180141	14.423709113999962	898.011136
pc_sfifo_1.cil-2+token_ring.06.cil-1.yml	false	TIMEOUT	21.125242	13.264029169000082	1635.532800
pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label09.yml	false	TIMEOUT	20.367716	9.27928616700001	2412.621824
Problem05_label46+token_ring.11.cil-1.yml	false	TIMEOUT	22.398485	7.2947163349999755	1420.054528
gcd_2+newton_2_8.yml	false	false(unreach-call)	17.996928	12.573287236000056	798.609408
Problem05_label46+token_ring.01.cil-2.yml	false	TIMEOUT	22.565522	7.203956805999951	1481.904128
Problem05_label49+token_ring.11.cil-2.yml	true	TIMEOUT	22.914749	7.2135668780000515	1562.615808
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label05.yml	true	TIMEOUT	20.907048	8.948531032999995	2337.349632
Problem05_label45+token_ring.09.cil-1.yml	true	TIMEOUT	22.272752	7.255959940000025	1583.828992
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.yml	false	TIMEOUT	21.06539	8.762407608999979	1875.824640
Problem05_label45+token_ring.11.cil-1.yml	false	TIMEOUT	22.461143	7.313594538999951	1726.480384
gcd_1+newton_3_8.yml	false	TIMEOUT	20.219806	14.335472693000042	904.343552
Problem05_label46+token_ring.03.cil-2.yml	true	TIMEOUT	23.266172	7.288725117000013	1595.482112
Problem05_label42+token_ring.11.cil-1.yml	false	TIMEOUT	22.809424	7.278379513000004	1561.518080
pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label05.yml	true	TIMEOUT	20.275411	9.206889739000076	2209.173504
Problem05_label49+token_ring.06.cil-1.yml	false	TIMEOUT	22.320649	7.315716348000024	1828.859904
pc_sfifo_1.cil-2+token_ring.03.cil-2.yml	true	TIMEOUT	23.363452	10.13881942699993	1888.350208
Problem05_label46+token_ring.11.cil-2.yml	true	TIMEOUT	22.323897	7.339945962999991	2169.192448
pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label09.yml	true	TIMEOUT	20.676879	8.95376499200006	1335.734272
gcd_1+newton_3_7.yml	false	TIMEOUT	20.238778	14.29837606000001	902.881280
pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label01.yml	false	TIMEOUT	20.258852	9.251706026999955	2237.030400
pc_sfifo_1.cil-2+token_ring.08.cil-2.yml	false	TIMEOUT	20.621696	13.692389939000009	1489.035264
gcd_1+newton_2_5.yml	true	TIMEOUT	20.184806	14.400246021000044	794.648576
pc_sfifo_1.cil-2+token_ring.09.cil-1.yml	true	TIMEOUT	20.51202	14.090078073000086	1385.713664
Problem05_label46+token_ring.09.cil-1.yml	true	TIMEOUT	23.255398	7.247642234999944	1542.549504
pc_sfifo_1.cil-2+token_ring.10.cil-2.yml	true	TIMEOUT	20.816198	13.730178634000026	1033.908224
pc_sfifo_1.cil-2+token_ring.02.cil-2.yml	false	TIMEOUT	21.330849	8.443478316999972	1669.042176
