tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.181723	0.1803440909999381	23.896064
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.186425	0.18909286899997824	23.732224
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.179754	0.18496722600002613	23.760896
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.181189	0.18912489000001642	23.834624
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.182058	0.18344722400001956	23.977984
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.179278	0.18098996399999123	23.736320
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.18304	0.18709997899998143	23.715840
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.179555	0.1804368999999042	23.736320
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.176663	0.1864569860000529	23.728128
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182207	0.1837180799999487	23.724032
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.179537	0.18144915599998512	23.953408
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.179963	0.18847045899997283	23.945216
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.181309	0.19699290799997016	23.969792
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.177851	0.19519340600004398	23.687168
