tool		Theta 6.11.1	Theta 6.11.1	Theta 6.11.1	Theta 6.11.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	8.272474	4.373899126999959	457.445376
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	8.673311	4.157664013999977	449.740800
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	8.539156	4.074969702000033	430.882816
pthread/butterfly.yml	true	true	28.369041	14.988645992999977	1055.211520
pthread/fib_safe-10-racy.yml	false	false(no-data-race)	12.274009	4.527640532999953	538.038272
pthread/fib_safe-10.yml	true	true	15.035333	5.325317063999989	632.262656
pthread/fib_safe-11-racy.yml	false	false(no-data-race)	12.584451	4.606828851999978	552.374272
pthread/fib_safe-11.yml	true	true	15.742545	5.607400031999987	627.384320
pthread/fib_safe-12-racy.yml	false	false(no-data-race)	12.472958	4.5526696779999725	569.167872
pthread/fib_safe-12.yml	true	true	16.117236	5.6377746109999975	626.249728
pthread/fib_safe-5-racy.yml	false	false(no-data-race)	11.372793	4.145333001999973	526.229504
pthread/fib_safe-5.yml	true	true	11.772116	4.371872978999988	580.124672
pthread/fib_safe-6-racy.yml	false	false(no-data-race)	10.970611	4.226914123999961	521.060352
pthread/fib_safe-6.yml	true	true	12.47927	4.446450443000003	601.636864
pthread/fib_safe-7-racy.yml	false	false(no-data-race)	11.51954	4.268523710000011	528.695296
pthread/fib_safe-7.yml	true	true	12.523094	4.583144093999977	604.950528
pthread/fib_unsafe-10-racy.yml	false	false(no-data-race)	12.257801	4.511207499999955	539.492352
pthread/fib_unsafe-10.yml	true	true	14.852169	5.199446457000022	619.122688
pthread/fib_unsafe-11-racy.yml	false	false(no-data-race)	12.879449	4.687177437999992	555.192320
pthread/fib_unsafe-11.yml	true	true	15.821944	5.547093263000022	623.931392
pthread/fib_unsafe-12-racy.yml	false	false(no-data-race)	12.803586	4.630862398999966	570.916864
pthread/fib_unsafe-12.yml	true	true	16.143469	5.690174356999989	637.100032
pthread/fib_unsafe-5-racy.yml	false	false(no-data-race)	10.691355	4.091898065999999	514.056192
pthread/fib_unsafe-5.yml	true	true	11.591118	4.275052341999981	568.004608
pthread/fib_unsafe-6-racy.yml	false	false(no-data-race)	11.180489	4.194911693999984	510.459904
pthread/fib_unsafe-6.yml	true	true	11.736023	4.289796668999998	590.327808
pthread/fib_unsafe-7-racy.yml	false	false(no-data-race)	11.254755	4.212649270999975	535.912448
