tool		Theta 6.3.4	Theta 6.3.4	Theta 6.3.4	Theta 6.3.4
run set		SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main	SV-COMP24_unreach-call.ConcurrencySafety-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread-ext/18_read_write_lock-pthread.yml	true	Parsing OK	3.525032	1.2320554679999987	291.332096
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.309959	1.5194946369999798	304.148480
pthread-wmm/rfi003_tso.yml	true	Parsing OK	4.961983	1.656817975000024	292.212736
pthread/lazy01.yml	false	Parsing OK	3.843767	1.362577966999993	293.797888
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.455887	1.8403605860000312	293.720064
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	Parsing OK	4.480993	1.5679679360000023	293.629952
pthread-wmm/safe032_tso.yml	true	Parsing OK	3.766249	1.3381477639999844	282.013696
goblint-regression/13-privatized_37-traces-ex-4_true.yml	true	Parsing OK	4.269616	1.5736483890000272	290.664448
pthread-C-DAC/pthread-demo-datarace-3.yml	false	Parsing OK	5.76295	1.9747970500000065	331.587584
goblint-regression/13-privatized_31-traces-mine-vs-mutex_true.yml	true	Parsing OK	4.278523	1.5163052700000321	288.735232
pthread-ext/31_simple_loop5_vs-pthread.yml	true	Parsing OK	3.409674	1.2157644960000198	288.284672
pthread-wmm/safe030_tso.yml	true	Parsing OK	4.35567	1.5320446690000153	302.956544
pthread-wmm/safe018_power.opt.yml	false	Parsing OK	5.396731	1.8047489539999901	331.812864
pthread-wmm/safe026_tso.yml	true	Parsing OK	4.244716	1.4965937670000358	298.160128
pthread/fib_safe-11.yml	true	Parsing OK	4.535255	1.5614418459999797	298.553344
pthread-wmm/safe024_tso.yml	true	Parsing OK	4.37491	1.5272035689999939	289.239040
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.15254	1.414829913999995	291.729408
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml	false	Parsing OK	4.418537	1.6045321230000127	292.864000
pthread-wmm/mix057_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.604131	1.8823643459999744	308.617216
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.867437	1.991212814999983	325.730304
pthread-wmm/mix032.oepc.yml	false	Parsing OK	4.611662	1.5584392349999803	302.288896
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	false	Parsing OK	5.611737	1.8937340489999883	315.301888
pthread-wmm/mix036_pso.opt_tso.opt.yml	false	Parsing OK	5.425422	1.845922865000034	322.793472
pthread-wmm/mix034_pso.opt_tso.opt.yml	false	Parsing OK	5.203252	1.775648230999991	293.621760
pthread-wmm/safe012_rmo.oepc.yml	false	Parsing OK	5.291444	1.7742632669999807	294.555648
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.010255	1.9989477009999632	343.998464
pthread-wmm/rfi004.yml	false	Parsing OK	4.882792	1.6510285229999795	299.945984
pthread-ext/11_fmaxsymopt-pthread.yml	true	Parsing OK	3.724154	1.2984905440000034	286.449664
pthread-wmm/mix019.opt.yml	false	Parsing OK	5.680395	1.9273221539999668	299.794432
pthread-wmm/safe019_power.opt.yml	false	Parsing OK	5.957735	2.000842147999947	383.266816
pthread-wmm/safe031_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.229369	1.7685000309999737	296.865792
pthread/triangular-longest-2.yml	false	Parsing OK	4.315483	1.512386092999975	303.751168
pthread-wmm/mix016_pso.opt_tso.opt.yml	false	Parsing OK	5.297866	1.7919292459999951	306.368512
goblint-regression/28-race_reach_46-escape_racefree.yml	true	Parsing OK	3.387589	1.2187165469999854	281.604096
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.421982	1.8326614150000182	299.257856
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.890719	1.986664535999978	329.224192
pthread-wmm/safe007_pso.oepc_pso.opt_tso.oepc_tso.opt-thin001_pso.oepc_pso.opt_tso.oepc_tso.opt.yml	true	Parsing OK	4.67574	1.6215887289999955	299.679744
