tool		Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2	Theta 6.17.2
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.511162	1.5632032409999965	247.455744
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.446629	1.5316246209999917	248.852480
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.938494	1.365321455999947	265.691136
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.875132	1.3482674599999882	253.095936
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.058364	1.3793326750000006	268.906496
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	4.040312	1.3731062549999251	251.355136
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.68034	1.2519442910000862	245.518336
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.903872	1.3532167239999353	255.455232
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.698646	1.2741726779998999	253.149184
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.0252	1.3826554910000368	265.482240
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.825822	1.3207605579999608	255.213568
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.622818	1.2670848809999598	255.504384
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.618711	1.2585269449999714	257.753088
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.041002	1.4023106359999247	269.996032
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.736904	1.3160104529999899	240.349184
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.078695	1.705647182000007	257.200128
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.895283	1.9392476010000337	314.359808
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.436526	2.1136360629999444	318.554112
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.453724	1.5034478239999771	263.680000
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.880221	1.9452299140000378	311.156736
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.921173	1.9250866390000283	316.166144
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.144946	1.4654519360000222	251.441152
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.782192	1.317619180999941	252.702720
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.222203	1.478937387999963	242.208768
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.641937	1.61724033400003	255.381504
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.780826	1.640558935999934	249.905152
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.116719	1.3871087009999883	253.734912
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.660104	1.6018187160000252	248.537088
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.612147	1.5691855769999847	252.321792
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.629269	1.8527417770000056	319.262720
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.414652	1.7895228140000654	310.689792
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.043537	2.007444018000001	311.463936
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.029548	1.9823751580000817	309.968896
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.85424	1.3444847590001245	248.233984
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.795887	1.319655707000038	251.682816
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.44164	1.532428211000024	247.615488
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.915738	1.3605906170000708	237.314048
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.942162	1.367133676000094	232.534016
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.958457	1.3740602139998828	239.300608
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.695742	1.2881665990000783	245.043200
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.105075	1.4150035339998794	246.386688
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.739842	1.303032556000062	251.609088
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.412123	1.5422178130002067	253.968384
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.041853	1.4066458679999414	245.067776
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.119332	1.3950845009999284	258.727936
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.81832	1.317895303999876	249.704448
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.852199	1.3174765409999054	240.787456
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.840161	1.3364811359999749	250.073088
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.737081	1.3107182570001896	241.770496
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.896731	1.3390621450000708	251.187200
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.03314	1.3978107980001369	240.660480
