tool		Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4	Theta 6.15.4
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.185872	0.18695344800005387	23.752704
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.181121	0.19012377100000322	23.748608
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.186677	0.19594114899996384	23.863296
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.182213	0.1844047979999459	23.863296
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.185053	0.18579671600002712	23.744512
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.185835	0.19343675200002508	23.818240
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.184669	0.2006879209999397	24.064000
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.182453	0.19205118100001073	23.732224
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.182534	0.1920413529999223	23.920640
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.180422	0.18195014600007653	23.867392
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.1819	0.18786312999998245	24.006656
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.18247	0.18794139800002085	23.945216
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.182017	0.19047041800001807	23.789568
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.182511	0.18802789099993333	23.764992
