tool		Theta 6.4.0	Theta 6.4.0	Theta 6.4.0	Theta 6.4.0
run set		SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors	SV-COMP24_unreach-call.ReachSafety-BitVectors
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
bitvector/gcd_4.yml	true	true	7.234091	3.0392530119999606	440.590336
bitvector/soft_float_1-3a.c.cil.yml	false	TIMEOUT	20.475851	13.815706359999979	474.865664
bitvector-regression/integerpromotion-3.yml	false	false(unreach-call)	4.998359	2.65812901999999	380.338176
bitvector/sum02-1.yml	false	TIMEOUT	20.816315	16.439623971999993	456.138752
bitvector-loops/diamond_2-1.yml	false	TIMEOUT	20.497467	14.858072774999982	1624.502272
bitvector/gcd_1.yml	true	TIMEOUT	20.929994	16.01722980699998	467.050496
bitvector-regression/signextension-1.yml	false	false(unreach-call)	5.824542	2.7510360079999714	417.775616
bitvector/s3_srvr_3a.BV.c.cil.yml	true	TIMEOUT	21.033035	12.69977187699999	613.101568
bitvector-regression/signextension2-2.yml	false	false(unreach-call)	5.71177	2.7209399469999767	426.586112
bitvector/interleave_bits.yml	true	true	7.105371	3.3995507939999925	416.632832
bitvector/s3_clnt_2.BV.c.cil-1a.yml	true	TIMEOUT	20.925424	12.871057468000004	569.106432
bitvector/s3_srvr_2a.BV.c.cil.yml	true	TIMEOUT	20.029639	11.654478874000006	591.650816
bitvector/s3_clnt_2.BV.c.cil-2a.yml	false	TIMEOUT	21.332834	12.680241269000021	617.320448
bitvector/num_conversion_2.yml	true	true	7.482569	3.4411464890000047	425.639936
bitvector/s3_srvr_1a.BV.c.cil.yml	true	TIMEOUT	20.115158	11.537600166000004	578.011136
bitvector-regression/integerpromotion-2.yml	true	true	5.047834	2.615391056999954	375.480320
bitvector/parity.yml	true	TIMEOUT	20.831709	16.48697159400001	420.077568
bitvector/jain_1-1.yml	true	TIMEOUT	20.782255	16.456855924000024	422.088704
bitvector/soft_float_5a.c.cil.yml	true	TIMEOUT	20.871968	13.264851360999955	777.592832
bitvector/jain_6-1.yml	true	TIMEOUT	20.794276	16.435249828999986	434.262016
bitvector/sum02-2.yml	true	true	6.37164	2.8631368630000225	440.676352
bitvector/soft_float_4-3a.c.cil.yml	false	TIMEOUT	20.557492	13.583264912999994	459.321344
bitvector-regression/recHanoi03-1.yml	false	Parsing OK	2.256127	0.9155197430000044	196.599808
bitvector/byte_add_2-2.yml	true	TIMEOUT	20.748046	13.860484382000095	459.186176
bitvector/modulus-2.yml	true	TIMEOUT	20.771418	16.500737238999932	444.403712
bitvector-regression/implicitfloatconversion.yml	false	false(unreach-call)	5.66425	2.7257794519999834	413.478912
bitvector/jain_4-2.yml	true	TIMEOUT	20.826659	16.32091079700001	435.343360
bitvector/byte_add-1.yml	false	TIMEOUT	20.428441	13.942127379999988	463.978496
bitvector/s3_srvr_3a_alt.BV.c.cil.yml	true	TIMEOUT	20.090574	11.689918858000055	614.965248
bitvector/gcd_2.yml	true	TIMEOUT	20.813735	16.36168712899996	442.097664
bitvector/soft_float_1-2a.c.cil.yml	true	TIMEOUT	20.482707	13.752384880000022	476.897280
bitvector/soft_float_3a.c.cil.yml	true	TIMEOUT	20.852257	13.32832721300008	675.831808
bitvector-regression/implicitunsignedconversion-2.yml	true	true	5.641496	2.6748316429999477	413.536256
bitvector/jain_5-2.yml	true	TIMEOUT	20.734165	16.63032991500006	426.225664
bitvector-regression/signextension-2.yml	true	true	5.653851	2.6639477279999255	430.432256
bitvector/gcd_3.yml	true	TIMEOUT	20.833537	16.30444924699998	431.636480
bitvector-regression/signextension2-1.yml	true	true	5.719512	2.6923476700000037	417.079296
bitvector/s3_srvr_2a_alt.BV.c.cil.yml	true	TIMEOUT	20.060251	11.561150147000035	569.692160
bitvector/num_conversion_1.yml	true	true	6.006385	2.9708293129999674	408.170496
bitvector/soft_float_2a.c.cil.yml	true	TIMEOUT	20.949825	13.090731068000082	799.715328
bitvector/soft_float_4-2a.c.cil.yml	true	TIMEOUT	20.358362	14.034190994000028	452.739072
bitvector/byte_add_1-1.yml	true	TIMEOUT	20.535102	13.790098723000028	469.192704
bitvector-loops/overflow_1-2.yml	false	TIMEOUT	20.821487	13.614142736000076	851.111936
bitvector-regression/implicitunsignedconversion-1.yml	false	false(unreach-call)	5.57392	2.782171350999988	423.456768
bitvector/jain_2-1.yml	true	TIMEOUT	20.80165	16.405276087999937	424.919040
bitvector/jain_7-2.yml	true	TIMEOUT	20.752453	16.56286193699998	439.713792
