tool		Theta 6.5.2	Theta 6.5.2	Theta 6.5.2	Theta 6.5.2
run set		SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized	SV-COMP24_unreach-call.ReachSafety-Sequentialized
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
systemc/transmitter.12.cil.yml	false	TIMEOUT	20.193293	14.667896810999991	1954.144256
seq-mthreaded/pals_opt-floodmax.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.447321	11.058210619000022	764.137472
systemc/pipeline.cil-1.yml	false	TIMEOUT	20.12342	12.281622057999982	1407.275008
seq-mthreaded/pals_lcr-var-start-time.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.505657	10.979293729000005	740.917248
seq-mthreaded/pals_floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.715646	8.77166723299996	821.026816
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true	TIMEOUT	21.22976	8.633319760000006	1225.342976
systemc/toy.cil.yml	true	TIMEOUT	20.756205	7.605844499999989	1094.299648
seq-mthreaded/pals_opt-floodmax.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.848212	10.474134299000013	747.094016
systemc/mem_slave_tlm.5.cil.yml	true	TIMEOUT	22.237415	7.582148103000009	1465.753600
systemc/token_ring.09.cil-1.yml	true	TIMEOUT	20.82302	14.090915109999969	2161.881088
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	22.764566	7.859735058999945	1503.768576
systemc/token_ring.11.cil-2.yml	true	TIMEOUT	20.31014	14.226860557999998	1694.838784
seq-mthreaded/pals_lcr.7.ufo.BOUNDED-14.pals.yml	true	TIMEOUT	21.580407	7.399955562000002	1023.746048
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	21.010682	13.768049905999987	1202.479104
seq-mthreaded/pals_STARTPALS_ActiveStandby.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.564836	9.018386538999948	1099.161600
systemc/transmitter.01.cil.yml	false	TIMEOUT	20.715985	8.665368424999997	800.391168
seq-mthreaded/pals_floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.344972	8.043399577000002	1169.670144
systemc/pc_sfifo_1.cil-2.yml	true	TIMEOUT	20.588459	10.794080569000016	698.859520
systemc/transmitter.03.cil.yml	false	TIMEOUT	22.369766	7.775255825000045	1351.823360
systemc/token_ring.07.cil-1.yml	true	TIMEOUT	20.404035	12.70236173799998	2126.553088
seq-mthreaded/pals_lcr.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.164579	11.434672221000028	686.960640
seq-mthreaded/pals_STARTPALS_Triplicated.1.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.666833	7.543519938999907	1242.796032
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.070669	10.290634303999923	772.018176
systemc/token_ring.03.cil-2.yml	true	TIMEOUT	22.557788	7.975718123999968	1527.410688
seq-mthreaded/pals_lcr-var-start-time.3.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.356528	11.175680684999975	685.895680
seq-mthreaded/pals_floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.105826	8.500651392000009	1143.250944
systemc/toy2.cil.yml	false	TIMEOUT	20.166588	7.585343492999982	1118.056448
seq-mthreaded/pals_floodmax.4.1.ufo.BOUNDED-8.pals.yml	false	TIMEOUT	22.307861	7.534031523999943	1370.275840
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	21.860683	8.194998855999984	1307.234304
seq-mthreaded/pals_lcr.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.899005	10.610800020000056	779.943936
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	22.632458	9.757378525000036	2150.801408
seq-mthreaded/pals_lcr-var-start-time.5.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	21.233436	13.56509799999992	1478.873088
seq-mthreaded/pals_lcr-var-start-time.3.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.03743	11.551511394000045	711.032832
seq-mthreaded/pals_STARTPALS_Triplicated.2.ufo.BOUNDED-10.pals.yml	false	TIMEOUT	20.566114	10.097866874000033	2743.668736
seq-mthreaded/pals_STARTPALS_ActiveStandby.4_2.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.865058	8.910368567000091	1165.553664
seq-mthreaded/pals_floodmax.3.ufo.BOUNDED-6.pals.yml	true	TIMEOUT	20.28167	9.014899488999959	829.227008
seq-mthreaded/pals_lcr.6.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.915729	8.736707474000013	813.854720
seq-mthreaded/pals_floodmax.3.1.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.579823	8.838593599000092	816.619520
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	22.02445	8.209027160000005	1357.398016
seq-mthreaded/pals_lcr.6.ufo.BOUNDED-12.pals.yml	true	TIMEOUT	20.337841	7.39278453299994	930.447360
seq-mthreaded/pals_floodmax.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	22.337991	8.11656268999991	1199.386624
systemc/mem_slave_tlm.4.cil.yml	true	TIMEOUT	22.593429	7.619534628999986	1455.513600
seq-mthreaded/rekcba_ctm.4.yml	true	TIMEOUT	21.561829	7.41990703099998	2359.050240
seq-mthreaded/pals_floodmax.4.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.98752	8.591252557000075	1270.095872
seq-mthreaded/pals_lcr-var-start-time.6.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	20.621242	9.031288667000013	865.189888
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true	TIMEOUT	22.475354	7.628409051000062	1421.213696
seq-mthreaded/pals_lcr-var-start-time.5.1.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.924368	8.796319573000005	825.454592
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false	TIMEOUT	20.2442	7.4517322020000165	1401.692160
seq-mthreaded/pals_opt-floodmax.3.2.ufo.BOUNDED-6.pals.yml	false	TIMEOUT	20.960993	8.528145657999971	900.624384
seq-mthreaded/pals_floodmax.3.ufo.UNBOUNDED.pals.yml	true	TIMEOUT	21.072987	10.239597462999996	761.073664
