tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP	SV-COMP24_unreach-call.ReachSafety-XCSP
../sv-benchmarks/c/xcsp/		status	cputime (s)	walltime (s)	memory (MB)
CostasArray-14.yml	false	TIMEOUT	20.205821	14.667809719000047	793.313280
Dubois-025.yml	true	TIMEOUT	20.930201	16.688997573999927	675.799040
aim-100-2-0-unsat-4.yml	true	TIMEOUT	21.103879	16.529310389999978	700.686336
AllInterval-014.yml	false	TIMEOUT	20.088695	15.26609915000006	824.205312
AllInterval-005.yml	false	TIMEOUT	21.021131	16.58210674299994	840.650752
aim-100-1-6-unsat-4.yml	true	TIMEOUT	20.992725	16.514816325000083	671.895552
AllInterval-012.yml	false	TIMEOUT	20.107365	15.18269021399999	808.239104
Dubois-100.yml	true	TIMEOUT	21.119279	15.944782298000064	699.826176
AllInterval-009.yml	false	TIMEOUT	20.061369	15.39898071999994	757.760000
aim-200-1-6-unsat-2.yml	true	TIMEOUT	21.132488	16.202222129999996	708.124672
aim-200-1-6-unsat-1.yml	true	TIMEOUT	21.123156	16.23244996799997	725.590016
aim-100-1-6-unsat-3.yml	true	TIMEOUT	21.052823	16.569644015999984	690.581504
Dubois-023.yml	true	TIMEOUT	20.914208	16.639143189000038	654.540800
Dubois-028.yml	true	TIMEOUT	20.992523	16.444149955999933	710.426624
Haystacks-17.yml	true	TIMEOUT	20.759541	13.524739002999922	1267.707904
Dubois-055.yml	true	TIMEOUT	20.024762	15.22535472100003	654.630912
Dubois-035.yml	true	TIMEOUT	20.929322	16.564002576999997	668.385280
aim-100-3-4-sat-4.yml	false	TIMEOUT	21.102584	16.236708329000066	750.854144
Dubois-016.yml	true	TIMEOUT	21.020442	16.48214232800001	696.033280
aim-200-3-4-sat-4.yml	false	TIMEOUT	20.160701	14.75228293900011	699.629568
AllInterval-018.yml	false	TIMEOUT	20.081586	15.20887169499997	845.045760
Dubois-095.yml	true	TIMEOUT	21.148218	16.08322260700004	740.823040
Haystacks-16.yml	true	TIMEOUT	20.638421	13.740936433999991	1145.864192
aim-100-2-0-unsat-1.yml	true	TIMEOUT	20.974918	16.459812373999966	651.599872
Haystacks-18.yml	true	TIMEOUT	20.707307	13.572385252999993	1247.772672
aim-200-1-6-unsat-4.yml	true	TIMEOUT	21.116958	16.144108226999833	710.234112
aim-100-6-0-sat-2.yml	false	TIMEOUT	21.128437	16.150999191999972	676.638720
AllInterval-017.yml	false	TIMEOUT	20.104762	15.190331559000015	798.384128
aim-200-1-6-sat-1.yml	false	TIMEOUT	21.064446	16.3357918050001	723.111936
aim-100-1-6-sat-3.yml	false	TIMEOUT	21.090147	16.466612791999978	688.082944
aim-200-2-0-sat-1.yml	false	TIMEOUT	21.068843	16.296153848999893	671.854592
aim-100-3-4-sat-2.yml	false	TIMEOUT	21.071356	16.46869722600013	713.523200
Dubois-090.yml	true	TIMEOUT	20.047181	14.932811989999891	688.562176
Dubois-030.yml	true	TIMEOUT	20.947227	16.482887827000013	743.747584
Dubois-017.yml	true	TIMEOUT	20.935898	16.637192970000115	715.816960
Haystacks-12.yml	true	TIMEOUT	20.380787	14.434547643000087	913.743872
aim-200-6-0-sat-2.yml	false	TIMEOUT	20.304067	14.276431185000092	1296.044032
Dubois-050.yml	true	TIMEOUT	21.024221	16.302036462999922	656.437248
aim-200-3-4-sat-1.yml	false	TIMEOUT	20.094783	14.860020510999902	683.589632
AllInterval-019.yml	false	TIMEOUT	21.137232	16.26892318499995	884.498432
aim-200-2-0-unsat-1.yml	true	TIMEOUT	20.120217	15.03099353000016	662.138880
Dubois-019.yml	true	TIMEOUT	21.002115	16.844660217000182	677.838848
Dubois-018.yml	true	TIMEOUT	20.972971	16.782162190000008	606.924800
AllInterval-010.yml	false	TIMEOUT	20.210203	15.00572502	788.893696
aim-100-2-0-unsat-2.yml	true	TIMEOUT	21.025285	16.32199017300013	663.085056
Dubois-027.yml	true	TIMEOUT	20.906057	16.706709356000147	703.569920
AllInterval-011.yml	false	TIMEOUT	20.079649	15.264824196999825	765.755392
aim-100-2-0-unsat-3.yml	true	TIMEOUT	21.010952	16.41401008899993	625.684480
aim-200-6-0-sat-3.yml	false	TIMEOUT	20.289445	14.38663496900017	1188.986880
CostasArray-10.yml	false	TIMEOUT	20.151182	15.143396229000018	811.925504
