tool		Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4	Theta 6.17.4
run set		SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Main	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.NoOverflows-Juliet	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows	SV-COMP25_no-overflow.ConcurrencySafety-NoOverflows
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/butterfly.yml	true									true	7.123685	2.5081562960000383	238.006272
pthread/fib_safe-10.yml	true									ERROR (generic error, before parsing finished)	5.989643	2.1645890419999887	207.319040
pthread/fib_safe-11.yml	true									ERROR (generic error, before parsing finished)	5.990275	2.225481491000096	198.209536
pthread/fib_safe-12.yml	true									ERROR (generic error, before parsing finished)	6.012932	2.1579572069999813	208.183296
pthread/fib_safe-5.yml	true									ERROR (generic error, before parsing finished)	6.152435	2.2016587150000078	199.761920
pthread/fib_safe-6.yml	true									ERROR (generic error, before parsing finished)	5.770406	2.1257633070000566	196.755456
pthread/fib_safe-7.yml	true									ERROR (generic error, before parsing finished)	5.813818	2.111439183000016	186.204160
pthread/fib_unsafe-10.yml	true									ERROR (generic error, before parsing finished)	5.934105	2.1593828040000744	185.786368
pthread/fib_unsafe-11.yml	true									ERROR (generic error, before parsing finished)	6.218937	2.236240346999921	193.695744
pthread/fib_unsafe-12.yml	true									ERROR (generic error, before parsing finished)	5.962451	2.139448019999918	202.735616
pthread/fib_unsafe-5.yml	true									ERROR (generic error, before parsing finished)	5.83179	2.1051132869999947	192.819200
pthread/fib_unsafe-6.yml	true									ERROR (generic error, before parsing finished)	5.834	2.136604626999997	198.955008
pthread/fib_unsafe-7.yml	true									ERROR (generic error, before parsing finished)	5.704236	2.1223472750000383	192.217088
pthread/lazy01.yml	true									true	9.376307	3.332819150999967	265.637888
pthread/queue.yml	true									ERROR (generic error, before parsing finished)	6.458332	2.3058481199999505	192.872448
pthread/queue_longer.yml	true									ERROR (generic error, before parsing finished)	6.452836	2.3150427640000544	202.432512
pthread/queue_longest.yml	true									ERROR (generic error, before parsing finished)	6.621678	2.3513005109999767	188.915712
pthread/queue_ok.yml	true									ERROR (generic error, before parsing finished)	6.650318	2.365201569999954	196.100096
pthread/queue_ok_longer.yml	true									ERROR (generic error, before parsing finished)	6.765031	2.3658109680000052	205.578240
pthread/queue_ok_longest.yml	true									ERROR (generic error, before parsing finished)	6.621665	2.372950539000044	187.420672
pthread/reorder_2.yml	true									ERROR (generic error, before parsing finished)	6.806829	2.3845360200000414	201.670656
pthread/reorder_5.yml	true									ERROR (generic error, before parsing finished)	6.975491	2.3977419889999965	192.516096
pthread/stack-1.yml	true									true	10.971361	3.6806438380000372	268.738560
pthread/stack-2.yml	true									true	11.053883	3.7689261000000442	265.195520
pthread/stack_longer-1.yml	true									true	11.666653	3.951481073000082	302.678016
pthread/stack_longer-2.yml	true									true	11.947999	4.00596525900005	286.388224
pthread/stack_longest-1.yml	true									true	12.691759	4.303833338999993	311.595008
pthread/stack_longest-2.yml	true									true	12.640366	4.267967176999946	321.441792
pthread/stateful01-1.yml	true									true	9.848571	3.3921342449999656	264.384512
pthread/stateful01-2.yml	true									true	9.160953	3.2640156279999246	245.157888
pthread/sync01.yml	true									true	10.128084	3.522243499999945	252.071936
pthread/triangular-1.yml	true									ERROR (frontend failed, before parsing finished)	8.876361	3.157200753999973	222.466048
pthread/triangular-2.yml	true									ERROR (frontend failed, before parsing finished)	8.858393	3.155004675999976	230.100992
pthread/triangular-longer-1.yml	true									ERROR (frontend failed, before parsing finished)	8.702007	3.0613849179999306	214.315008
pthread/triangular-longer-2.yml	true									ERROR (frontend failed, before parsing finished)	8.895091	3.1116090240000176	219.754496
pthread/triangular-longest-1.yml	true									ERROR (frontend failed, before parsing finished)	8.987563	3.147329257000024	222.879744
pthread/triangular-longest-2.yml	true									ERROR (frontend failed, before parsing finished)	9.135968	3.2076916400000073	221.380608
pthread/twostage_3.yml	true									ERROR (generic error, before parsing finished)	6.71818	2.3701126309999836	194.658304
pthread-atomic/dekker-unfair.yml	true									ERROR (generic error, before parsing finished)	3.036184	1.2968746000000237	107.515904
pthread-atomic/read_write_lock-1.yml	true									true	9.715774	3.407272809999995	236.519424
pthread-atomic/read_write_lock-2.yml	true									true	10.091304	3.567468048999899	272.019456
pthread-ext/09_fmaxsym-zero.yml	true									true	9.813443	3.466000235000024	259.096576
pthread-ext/09_fmaxsym.yml	true									ERROR (generic error, before parsing finished)	5.979666	2.1634551529999726	187.498496
pthread-ext/11_fmaxsymopt-zero.yml	true									true	10.06977	3.529053486999942	263.954432
pthread-ext/11_fmaxsymopt.yml	true									ERROR (generic error, before parsing finished)	5.936686	2.2266251789999387	186.384384
pthread-ext/18_read_write_lock.yml	true									true	9.74624	3.4147518920000266	246.890496
pthread-ext/25_stack.yml	true									true	10.402589	3.6095018260000415	262.918144
pthread-ext/25_stack_longer-1.yml	true									true	11.632405	3.939252349999947	309.895168
