tool		Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2	Theta 6.27.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.646632	7.964204263000056	367.947776
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.828857	6.587645501999987	287.571968
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.77631	6.75715521799998	329.326592
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.804896	6.805322284999988	324.919296
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.698834	6.868938913000079	328.556544
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.093047	6.646924015999957	334.499840
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.297202	7.333184824999989	349.822976
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.731796	7.191010406999908	341.372928
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.919997	6.5205462399999305	286.711808
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.60935	7.169586385999992	351.825920
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.756001	7.292244305000054	332.677120
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.756255	7.579475320000029	352.325632
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.839058	0.7113107120001132	126.554112
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.018296	7.2921351399998	338.194432
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	18.156362	7.596833131000039	349.282304
