tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.531788	1.9552398000000153	302.399488
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.738308	1.6827684909999903	301.293568
pthread/fib_safe-10.yml	true	Parsing OK	4.615691	1.6004154010000207	306.728960
pthread/fib_safe-11.yml	true	Parsing OK	3.874765	1.3366576450000025	302.006272
pthread/fib_safe-12.yml	true	Parsing OK	3.914697	1.3603083080000147	305.192960
pthread/fib_safe-5.yml	true	Parsing OK	4.21225	1.4764676859999781	302.768128
pthread/fib_safe-6.yml	true	Parsing OK	4.716638	1.6639527160000398	314.277888
pthread/fib_safe-7.yml	true	Parsing OK	4.763809	1.6444360799999913	316.219392
pthread/fib_unsafe-10.yml	false	Parsing OK	4.515279	1.5337717870000347	312.582144
pthread/fib_unsafe-11.yml	false	Parsing OK	4.677529	1.600997172999996	308.232192
pthread/fib_unsafe-12.yml	false	Parsing OK	4.704042	1.6258845600000313	312.438784
pthread/fib_unsafe-5.yml	false	Parsing OK	4.654589	1.6123043629999643	307.998720
pthread/fib_unsafe-6.yml	false	Parsing OK	4.552257	1.575530343999958	315.682816
pthread/fib_unsafe-7.yml	false	Parsing OK	4.553727	1.5797041509999872	308.961280
pthread/lazy01.yml	false	Parsing OK	3.882407	1.383664686999964	303.022080
pthread/queue.yml	false	Parsing OK	7.314397	2.4532960759999582	364.662784
pthread/queue_longer.yml	false	TIMEOUT	20.247046	10.20290852200003	2662.146048
pthread/queue_longest.yml	false	TIMEOUT	20.395527	9.916322654000055	2458.390528
pthread/queue_ok.yml	true	TIMEOUT	21.181193	13.566608089000056	1726.017536
pthread/queue_ok_longer.yml	true	TIMEOUT	20.088451	12.315574115999993	1622.999040
pthread/queue_ok_longest.yml	true	TIMEOUT	20.499049	12.035935068000072	1612.005376
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.683791	2.0084250140000677	320.454656
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.218329	1.8632549950000339	325.263360
pthread/singleton.yml	false	ERROR (frontend failed)	4.484957	1.6074398990000418	299.941888
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.191787	1.8311359150000044	292.655104
pthread/stack-1.yml	true	Parsing OK	5.353199	1.8139228019999791	304.889856
pthread/stack-2.yml	false	Parsing OK	4.609273	1.5713175649999584	290.467840
pthread/stack_longer-1.yml	false	TIMEOUT	20.93064	13.353848207000055	933.216256
pthread/stack_longer-2.yml	true	TIMEOUT	20.776083	13.796306736999895	954.998784
pthread/stack_longest-1.yml	false	TIMEOUT	20.865042	13.711210931000096	1049.907200
pthread/stack_longest-2.yml	true	TIMEOUT	21.00899	13.455300382000019	1062.354944
pthread/stateful01-1.yml	false	Parsing OK	3.983461	1.4093441599999323	291.991552
pthread/stateful01-2.yml	true	Parsing OK	4.167014	1.4971775090000392	298.901504
pthread/sync01.yml	true	Parsing OK	5.667837	1.9738320439998915	305.594368
pthread/triangular-1.yml	true	Parsing OK	4.281602	1.5434923379999645	311.148544
pthread/triangular-2.yml	false	Parsing OK	3.587499	1.2907197149999092	305.000448
pthread/triangular-longer-1.yml	true	Parsing OK	4.207372	1.466050064000001	304.476160
pthread/triangular-longer-2.yml	false	Parsing OK	4.285613	1.529072444999997	327.933952
pthread/triangular-longest-1.yml	true	Parsing OK	3.564104	1.24406925400001	289.542144
pthread/triangular-longest-2.yml	false	Parsing OK	3.557719	1.2560453500000222	293.199872
pthread/twostage_3.yml	false	ERROR (frontend failed)	4.629453	1.6476942640000516	320.430080
pthread-atomic/dekker.yml	true	Parsing OK	4.435245	1.5392634219999763	309.358592
pthread-atomic/lamport.yml	true	Parsing OK	4.555474	1.5805047779999768	303.370240
pthread-atomic/peterson.yml	true	Parsing OK	4.117334	1.4423228950000748	308.260864
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	3.732162	1.3182937650000213	300.294144
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.454845	1.5861019689999694	316.411904
pthread-atomic/szymanski.yml	true	Parsing OK	3.795216	1.3208644019999838	289.955840
pthread-atomic/time_var_mutex.yml	true	Parsing OK	4.451148	1.5814921260000574	294.760448
pthread-ext/01b_inc.yml	true	Parsing OK	4.004361	1.4520802600000025	305.975296
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.128667	1.47158247699997	309.006336
pthread-ext/03_incdec.yml	true	Parsing OK	4.385521	1.5233198740000944	303.575040
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.075358	1.4164970150000045	301.465600
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.237238	1.441935822000005	290.996224
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.398916	1.5355662730000859	305.160192
pthread-ext/09_fmaxsym.yml	true	Parsing OK	3.90309	1.4055946899999299	284.827648
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.76373	1.3330588530000114	296.259584
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.494626	1.5697106500000473	309.555200
pthread-ext/14_spin2003.yml	true	Parsing OK	3.730916	1.333196781999959	300.072960
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.167849	1.5030988500000149	302.837760
pthread-ext/25_stack.yml	true	Parsing OK	4.836373	1.6569528420000097	318.492672
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	4.945642	1.662758998000072	342.540288
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.820215	1.9715635930000417	353.001472
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	5.712608	1.915416974999971	411.021312
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	6.113505	2.041278453000018	408.076288
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.335211	2.134939743000018	361.865216
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	6.806457	2.2579555500000197	356.012032
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	6.991715	2.3337373999999045	357.023744
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	9.164582	3.040814103999992	415.776768
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	9.013646	2.9758166410000513	422.576128
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	3.881631	1.3718844989999752	303.763456
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	3.582259	1.2709723089999443	282.304512
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	4.178487	1.5060836440000003	307.261440
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.133443	1.4748188410000012	309.821440
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.724881	1.6376394290000462	308.928512
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.688754	1.6164030639999964	311.709696
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.083838	1.4394595079999135	301.785088
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.487513	1.2441262560000723	298.856448
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.94593	1.6912894309999729	302.567424
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.815192	1.9378090050000765	293.777408
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	4.024411	1.4403525309999168	300.453888
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.312126	1.200588541000002	289.075200
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	4.059297	1.4765669469999239	313.110528
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	3.573488	1.2667055179999807	301.207552
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.294092	1.7791740110000092	306.528256
pthread-wmm/mix000.opt.yml	false	Parsing OK	5.369603	1.8197962149999967	304.279552
pthread-wmm/mix001.oepc.yml	false	Parsing OK	5.753254	1.9399256789999981	339.206144
pthread-wmm/mix001.opt.yml	false	Parsing OK	4.792685	1.6130582350000395	309.362688
pthread-wmm/mix002.oepc.yml	false	Parsing OK	4.548206	1.5617750279999427	308.391936
pthread-wmm/mix002.opt.yml	false	Parsing OK	6.008492	2.021398987999987	327.884800
pthread-wmm/mix003.oepc.yml	false	Parsing OK	4.630727	1.5634679429999778	296.787968
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	4.767833	1.5780802009999206	315.117568
pthread-wmm/mix004.oepc.yml	false	Parsing OK	5.934024	1.9987924529999646	351.711232
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.064813	1.7176711629999772	346.886144
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.162494	2.064213410999969	361.381888
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	6.041596	2.0260575869999684	358.178816
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	4.7549	1.5919265170000472	349.908992
pthread-wmm/mix006.opt.yml	false	Parsing OK	5.787941	1.9605058839999856	315.465728
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.482554	1.5250072250000812	301.957120
