tool		Theta 6.6.0	Theta 6.6.0	Theta 6.6.0	Theta 6.6.0
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	4.356847	1.5438007849999735	302.649344
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	4.975358	1.7528474279999955	304.484352
pthread/fib_safe-10.yml	true	Parsing OK	4.855576	1.6770043180000016	310.177792
pthread/fib_safe-11.yml	true	Parsing OK	4.831998	1.6592656320000287	316.952576
pthread/fib_safe-12.yml	true	Parsing OK	4.399101	1.5311520880000558	308.158464
pthread/fib_safe-5.yml	true	Parsing OK	4.48819	1.5330858369999874	314.920960
pthread/fib_safe-6.yml	true	Parsing OK	4.732672	1.6442769170000133	312.463360
pthread/fib_safe-7.yml	true	Parsing OK	4.190216	1.4305572780000375	302.551040
pthread/fib_unsafe-10.yml	false	Parsing OK	4.671551	1.6246198689999574	311.951360
pthread/fib_unsafe-11.yml	false	Parsing OK	4.894405	1.6894592400000192	305.688576
pthread/fib_unsafe-12.yml	false	Parsing OK	4.797835	1.6456663249999792	317.333504
pthread/fib_unsafe-5.yml	false	Parsing OK	4.503039	1.5632531459999655	312.020992
pthread/fib_unsafe-6.yml	false	Parsing OK	4.48029	1.5516740449999702	305.725440
pthread/fib_unsafe-7.yml	false	Parsing OK	4.300808	1.4688599439999734	310.775808
pthread/lazy01.yml	false	Parsing OK	3.506228	1.5104195999999774	289.931264
pthread/queue.yml	false	Parsing OK	7.373743	2.453920955000001	363.216896
pthread/queue_longer.yml	false	TIMEOUT	20.607567	9.716151500000024	2681.298944
pthread/queue_longest.yml	false	TIMEOUT	20.747861	9.63530399199999	2814.550016
pthread/queue_ok.yml	true	TIMEOUT	20.32229	12.119511243000034	1579.216896
pthread/queue_ok_longer.yml	true	TIMEOUT	20.477289	11.829436269999974	1577.787392
pthread/queue_ok_longest.yml	true	TIMEOUT	20.377134	11.92565884999999	1684.979712
pthread/reorder_2.yml	false	ERROR (frontend failed)	5.485794	1.929162008999981	321.437696
pthread/reorder_5.yml	false	ERROR (frontend failed)	5.693258	2.026313378999987	305.520640
pthread/singleton.yml	false	ERROR (frontend failed)	4.543733	1.6012723040000196	293.277696
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	4.84509	1.7359773200000177	302.125056
pthread/stack-1.yml	true	Parsing OK	5.895217	2.0062770509999837	299.925504
pthread/stack-2.yml	false	Parsing OK	5.791765	1.9879673170000274	312.610816
pthread/stack_longer-1.yml	false	TIMEOUT	21.1299	13.022491001999981	994.717696
pthread/stack_longer-2.yml	true	TIMEOUT	20.786539	13.721492952999995	1058.959360
pthread/stack_longest-1.yml	false	TIMEOUT	20.959776	13.358695339000008	1019.346944
pthread/stack_longest-2.yml	true	TIMEOUT	20.75061	13.874145687000066	1038.442496
pthread/stateful01-1.yml	false	Parsing OK	3.434938	1.2357819929999323	287.932416
pthread/stateful01-2.yml	true	Parsing OK	3.426942	1.2147316369999999	283.877376
pthread/sync01.yml	true	Parsing OK	4.636144	1.616797009000038	294.445056
pthread/triangular-1.yml	true	Parsing OK	4.065315	1.4511854859999858	314.765312
pthread/triangular-2.yml	false	Parsing OK	4.278803	1.5219979060000242	306.479104
pthread/triangular-longer-1.yml	true	Parsing OK	4.258965	1.5240471349999325	327.507968
pthread/triangular-longer-2.yml	false	Parsing OK	4.355914	1.546502602999908	303.902720
pthread/triangular-longest-1.yml	true	Parsing OK	3.562601	1.2465584219999073	291.577856
pthread/triangular-longest-2.yml	false	Parsing OK	4.429901	1.5444154240000216	308.674560
pthread/twostage_3.yml	false	ERROR (frontend failed)	6.037173	2.110657362999973	327.053312
pthread-atomic/dekker.yml	true	Parsing OK	3.76445	1.356544394000025	287.473664
pthread-atomic/lamport.yml	true	Parsing OK	3.889477	1.3602133850000655	296.144896
pthread-atomic/peterson.yml	true	Parsing OK	4.255472	1.5089346759999671	305.606656
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.123299	1.4695871720000468	308.006912
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.437752	1.5600449180000169	312.442880
pthread-atomic/szymanski.yml	true	Parsing OK	4.514932	1.5641724089999798	303.693824
pthread-atomic/time_var_mutex.yml	true	Parsing OK	3.608503	1.274714460000041	283.291648
pthread-ext/01b_inc.yml	true	Parsing OK	4.008176	1.441827668999963	314.691584
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.047753	1.4409229020000112	303.943680
pthread-ext/03_incdec.yml	true	Parsing OK	3.76395	1.3278075780000336	300.310528
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.873635	1.6762846710000758	312.578048
pthread-ext/08_rand_cas.yml	true	Parsing OK	4.963359	1.6848275489999196	293.969920
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.17901	1.4598358450000433	317.317120
pthread-ext/09_fmaxsym.yml	true	Parsing OK	4.427938	1.5565399139999272	308.948992
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	4.545684	1.5814265750000231	301.035520
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.686998	1.6578938699999526	322.334720
pthread-ext/14_spin2003.yml	true	Parsing OK	3.326346	1.1954866800000445	292.364288
pthread-ext/18_read_write_lock.yml	true	Parsing OK	3.998732	1.4235556230000839	300.560384
pthread-ext/25_stack.yml	true	Parsing OK	4.29883	1.4561344429999963	303.882240
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	6.005444	2.021894018000012	352.141312
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.588958	1.8679749959999299	355.876864
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	7.706837	2.5561592080000537	425.086976
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	5.896927	1.9852503860000752	407.687168
pthread-ext/26_stack_cas.yml	true	Parsing OK	6.301607	2.1087440300000253	352.301056
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	7.525774	2.512367589000064	426.000384
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	6.964195	2.3174406210000598	357.904384
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	9.079765	3.0281718019999744	415.191040
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	7.917973	2.6367048690000274	411.811840
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	4.054767	1.4536252900001045	288.100352
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	4.421634	1.556281710999997	306.900992
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.924095	1.4112333770000305	306.888704
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	3.451548	1.2252105640000082	296.587264
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.720861	1.6264056099998925	294.354944
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	4.729262	1.6600221380000448	304.529408
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.133808	1.450560262999943	315.908096
pthread-ext/40_barrier_vf.yml	false	Parsing OK	3.527645	1.2471836610000082	296.386560
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.930249	1.6749312890000283	300.371968
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	5.811824	1.9435817419999921	299.794432
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	4.051159	1.4847875030000068	298.921984
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	4.082698	1.4667325420000452	300.871680
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	3.773423	1.365772676000006	309.956608
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.158481	1.4676986900000202	299.524096
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.868617	1.9625751159999254	335.822848
pthread-wmm/mix000.opt.yml	false	Parsing OK	5.835121	1.9364275570000018	354.353152
pthread-wmm/mix001.oepc.yml	false	Parsing OK	6.075033	2.031778540999994	367.312896
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.804487	1.947980054000027	355.971072
pthread-wmm/mix002.oepc.yml	false	Parsing OK	4.819505	1.6187038199999506	347.492352
pthread-wmm/mix002.opt.yml	false	Parsing OK	6.172912	2.06385843999999	359.424000
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.988388	2.017512135000061	357.490688
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.202446	1.7502494780000006	350.007296
pthread-wmm/mix004.oepc.yml	false	Parsing OK	6.147465	2.05525838199992	386.297856
pthread-wmm/mix004.opt.yml	false	Parsing OK	6.334258	2.139705574000004	360.120320
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.396622	2.1423337930000343	357.396480
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.921973	1.9935742050000727	361.635840
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	5.369159	1.7731853059999594	345.051136
pthread-wmm/mix006.opt.yml	false	Parsing OK	6.154587	2.0577438819999543	356.761600
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	4.822829	1.6229675350000434	330.903552
