tool		Theta 6.15.1	Theta 6.15.1	Theta 6.15.1	Theta 6.15.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.139666	1.427865187000009	251.113472
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	3.717669	1.8368968780000046	249.196544
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.298319	1.9942187380000291	256.036864
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	3.525152	1.5681403319999845	229.224448
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.141725	1.4035536189999789	229.367808
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.33444	1.4757820260000472	238.804992
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.264786	1.477717536	230.219776
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.023406	1.3075133140000048	238.288896
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.747206	1.1902024780000033	228.855808
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	2.824393	1.2336468620000005	237.465600
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.729476	1.1900287710000157	228.478976
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	2.914262	1.2524062830000275	237.060096
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.764105	1.2106064970000148	227.934208
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	3.055832	1.3065523000000212	237.662208
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	2.968918	1.3003206070000033	228.794368
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.404587	1.5298187299999881	237.977600
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.356171	1.4993905599999948	231.153664
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	3.026835	1.3176154559999986	236.285952
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	2.960545	1.2983069359999604	230.936576
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.097074	1.3909817329999896	236.515328
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.860603	1.5084461320000173	231.149568
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.21138	1.442099227999961	239.681536
