tool		Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6	Theta 6.8.6
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.183076	0.18768125899998722	23.879680
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.185576	0.18787089500006005	23.748608
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.181458	0.18323927000005824	23.789568
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.18176	0.18428305500003717	23.879680
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.179612	0.18239676500002133	23.756800
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.183443	0.18679284400002416	24.010752
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.184657	0.1849798099999589	23.785472
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.18431	0.18491671399999632	23.744512
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.181179	0.18295891900004335	23.773184
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.182613	0.1834102409999332	23.769088
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.181459	0.18660911099993882	23.924736
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.185895	0.18761427499998717	24.035328
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.184307	0.18848389000004317	23.764992
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.184534	0.18040938100000403	23.724032
