   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Sun, 2025-11-16 20:27:31 UTC
tool:                    Theta 6.26.1
tool executable:         ./Thorn/theta-start.sh
options:                 --svcomp --portfolio HORN --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3244.279 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio HORN --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)       13.31        6.54        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)       16.00        7.14        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)       29.96       12.17        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)       14.46        6.79        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)       14.35        6.79        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)       14.29        6.75        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.78        0.70        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.43        0.90        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.59        0.94        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)       17.01        7.60        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)       14.36        6.77        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)       15.64        6.84        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.74        0.67        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        2.02        0.75        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)       15.19        6.94        None
loop-acceleration/array3.yml                                    ERROR (server error, after parsing finished)       15.13        6.92        None
loop-acceleration/array_1-2.yml                                 ERROR (server error, after parsing finished)       13.46        6.64        None
loop-acceleration/array_3-1.yml                                 ERROR (server error, after parsing finished)       14.98        6.91        None
