   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_no-overflow.NoOverflows-Main
date:                    Sat, 2025-06-21 16:11:11 UTC
tool:                    Theta 6.16.2
tool executable:         ./Theta/theta-start.sh
options:                 --svcomp --portfolio CEGAR --loglevel RESULT
resource limits:
- time:                  40 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pkrvmxyh4eaekms
os:                      Linux-6.11.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3245.352 MHz
ram:                     16772.665344 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety
Run set 4 of 6: skipped


SV-COMP25_no-overflow.NoOverflows-Main
Run set 5 of 6 with options '--svcomp --portfolio CEGAR --loglevel RESULT' and propertyfile 'None'

inputfile                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
array-examples/data_structures_set_multi_proc_trivial_ground.yml                                                                                                 ERROR (generic error, before parsing finished)        5.71        4.09        None
array-examples/sanfoundry_24-1.yml                                                                                                                               ERROR (generic error, before parsing finished)        4.71        1.83        None
array-examples/sanfoundry_27_ground.yml                                                                                                                          ERROR (generic error, before parsing finished)        4.73        1.84        None
array-examples/sorting_bubblesort_2_ground.yml                                                                                                                   ERROR (generic error, before parsing finished)        4.83        1.85        None
array-examples/sorting_bubblesort_ground-1.yml                                                                                                                   ERROR (generic error, before parsing finished)        5.01        1.97        None
array-examples/sorting_bubblesort_ground-2.yml                                                                                                                   ERROR (generic error, before parsing finished)        3.75        1.66        None
array-examples/standard_compareModified_ground.yml                                                                                                               ERROR (generic error, before parsing finished)        4.78        2.27        None
array-examples/standard_compare_ground.yml                                                                                                                       ERROR (generic error, before parsing finished)        5.17        2.45        None
array-examples/standard_copy1_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.65        1.86        None
array-examples/standard_copy1_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.88        1.89        None
array-examples/standard_copyInit_ground.yml                                                                                                                      ERROR (generic error, before parsing finished)        4.85        1.88        None
array-examples/standard_find_ground-1.yml                                                                                                                        ERROR (generic error, before parsing finished)        5.17        2.05        None
array-examples/standard_init1_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.89        1.89        None
array-examples/standard_init1_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.97        1.93        None
array-examples/standard_init2_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        5.23        2.08        None
array-examples/standard_init2_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.64        1.82        None
array-examples/standard_init3_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.79        1.85        None
array-examples/standard_init3_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        3.78        1.68        None
array-examples/standard_init4_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        5.01        2.02        None
array-examples/standard_init4_ground-2.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.71        1.82        None
array-examples/standard_init5_ground-1.yml                                                                                                                       ERROR (generic error, before parsing finished)        4.88        1.87        None
