tool		Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5	Theta 6.17.5
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.417749	1.5403589669999747	247.767040
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.518496	1.5707977560000472	249.405440
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.008459	1.399454993000063	269.590528
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	4.039078	1.398958046999951	258.142208
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.975495	1.3908041839999896	265.986048
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.94123	1.3553386720000162	245.850112
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.699895	1.2648954229998708	253.231104
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	4.044676	1.396964639000089	266.752000
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.020459	1.3839953140000034	268.713984
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.699311	1.2820493379999789	256.847872
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.078609	1.4018207350000012	265.703424
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.940838	1.371219414999814	250.040320
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.106368	1.4174049959999593	271.208448
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.872673	1.336109012000179	261.787648
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.831849	1.354032251000035	249.159680
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.82657	1.6149353480000173	263.331840
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.891277	1.9353430920000392	316.706816
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.354921	2.100163398999939	319.627264
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.844283	1.6224472510000396	261.799936
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.588056	1.8603232450000178	302.792704
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.254566	2.057729935999987	315.752448
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.625541	1.2802759060000426	243.081216
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.943376	1.3833205129999442	243.175424
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.312812	1.510732199000131	247.549952
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.105584	1.4472596749999411	242.638848
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.452967	1.545353256999988	259.256320
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.387906	1.4911004509999657	263.716864
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.335214	1.4717162819999885	262.041600
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.614107	1.5702933709999343	261.136384
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.609072	1.8788195710001219	300.736512
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.531124	1.8271499570000742	316.338176
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.130108	2.028218903999914	318.087168
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.063266	2.0046752279999964	309.932032
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.758725	1.3305467929999395	225.763328
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.737027	1.3137504599999374	249.270272
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.213475	1.449917282000115	258.752512
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.733349	1.3326786140000877	238.669824
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.961918	1.3797117219999109	240.517120
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.762014	1.3273179979998986	260.481024
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.742311	1.3251840469999934	247.181312
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.524552	1.2318957200000114	249.294848
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.857858	1.33978362799985	235.692032
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.46169	1.569304977999991	253.833216
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.16714	1.449787952999941	255.102976
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.034353	1.3946659119999367	255.418368
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.091965	1.4202261810000891	257.314816
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.0107	1.3802957679999963	259.293184
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.91347	1.3429621109999061	257.425408
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.772836	1.3192033539999102	246.947840
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.977086	1.3594788419998167	263.245824
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	4.038677	1.3799102129999028	262.078464
