tool		Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8	Theta 6.11.8
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																	ERROR (server error, after parsing finished)	4.333974	1.4959254000000328	259.264512
pthread/bigshot_s2.yml	true																	ERROR (server error, after parsing finished)	4.82496	1.6981853120000778	259.866624
pthread/fib_safe-10.yml	true																	ERROR (server error, after parsing finished)	4.243201	1.4408270629999151	269.565952
pthread/fib_safe-11.yml	true																	ERROR (server error, after parsing finished)	4.216326	1.4279206290000275	266.752000
pthread/fib_safe-12.yml	true																	ERROR (server error, after parsing finished)	4.332163	1.4656135170000653	257.572864
pthread/fib_safe-5.yml	true																	ERROR (server error, after parsing finished)	4.097782	1.3996146320000662	257.757184
pthread/fib_safe-6.yml	true																	ERROR (server error, after parsing finished)	4.088058	1.3932400700000471	264.777728
pthread/fib_safe-7.yml	true																	ERROR (server error, after parsing finished)	4.249916	1.4576723469999706	260.661248
pthread/fib_unsafe-10.yml	true																	ERROR (server error, after parsing finished)	4.401413	1.47722882700009	269.070336
pthread/fib_unsafe-11.yml	true																	ERROR (server error, after parsing finished)	4.26569	1.446313567000061	267.624448
pthread/fib_unsafe-12.yml	true																	ERROR (server error, after parsing finished)	3.841811	1.3025114360000316	254.664704
pthread/fib_unsafe-5.yml	true																	ERROR (server error, after parsing finished)	4.025965	1.386697882000135	265.306112
pthread/fib_unsafe-6.yml	true																	ERROR (server error, after parsing finished)	4.195721	1.4358982200001265	264.503296
pthread/fib_unsafe-7.yml	true																	ERROR (server error, after parsing finished)	4.297682	1.4619486500000676	270.897152
pthread/lazy01.yml	true																	ERROR (server error, after parsing finished)	3.650714	1.2782239309999568	259.190784
pthread/queue.yml	true																	ERROR (server error, after parsing finished)	5.513785	1.7839713240000492	313.380864
pthread/queue_longer.yml	true																	ERROR (server error, after parsing finished)	25.166793	12.725366751000138	3200.765952
pthread/queue_longest.yml	true																	TIMEOUT	40.556369	24.19975873699991	4981.366784
pthread/queue_ok.yml	true																	ERROR (server error, after parsing finished)	5.778218	1.8981298969999898	288.034816
pthread/queue_ok_longer.yml	true																	ERROR (server error, after parsing finished)	19.656365	8.485524275999978	1953.181696
pthread/queue_ok_longest.yml	true																	TIMEOUT	41.496792	22.132714553999904	4274.765824
pthread/reorder_2-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	4.157555	1.459710221000023	248.410112
pthread/reorder_2.yml	true																	ERROR (frontend failed, before parsing finished)	3.539559	1.2583233899999868	240.463872
pthread/reorder_5-2.yml	false(valid-deref)																	ERROR (frontend failed, before parsing finished)	3.488213	1.2403926289998708	251.592704
pthread/reorder_5.yml	true																	ERROR (frontend failed, before parsing finished)	3.86663	1.3609226720000152	264.978432
pthread/singleton.yml	true																	ERROR (server error, after parsing finished)	4.635745	1.5677467020000222	247.635968
pthread/singleton_with-uninit-problems.yml	true																	ERROR (server error, after parsing finished)	4.63772	1.587442646999989	246.845440
pthread/stack-1.yml	true																	ERROR (server error, after parsing finished)	4.886222	1.6328108389998306	258.838528
pthread/stack-2.yml	true																	ERROR (server error, after parsing finished)	4.639026	1.5653131259998645	256.339968
pthread/stack_longer-1.yml	true																	ERROR (server error, after parsing finished)	20.795997	10.468054035000023	687.570944
pthread/stack_longer-2.yml	true																	ERROR (server error, after parsing finished)	17.629255	8.887672679000161	649.281536
pthread/stack_longest-1.yml	true																				
pthread/stack_longest-2.yml	true																				
pthread/stateful01-1.yml	true																				
pthread/stateful01-2.yml	true																				
pthread/sync01.yml	true																				
pthread/triangular-1.yml	true																				
pthread/triangular-2.yml	true																				
pthread/triangular-longer-1.yml	true																				
pthread/triangular-longer-2.yml	true																				
pthread/triangular-longest-1.yml	true																				
pthread/triangular-longest-2.yml	true																				
pthread/twostage_3-2.yml	false(valid-deref)																				
pthread/twostage_3.yml	true																				
pthread-atomic/dekker-unfair.yml	true																				
pthread-atomic/dekker.yml	true																				
pthread-atomic/lamport.yml	true																				
pthread-atomic/peterson.yml	true																				
pthread-atomic/read_write_lock-1.yml	true																				
pthread-atomic/read_write_lock-2.yml	true																				
pthread-atomic/szymanski.yml	true																				
pthread-atomic/time_var_mutex.yml	true																				
pthread-ext/01b_inc.yml	true																				
pthread-ext/02_inc_cas.yml	true																				
pthread-ext/03_incdec.yml	true																				
pthread-ext/04_incdec_cas.yml	true																				
pthread-ext/08_rand_cas.yml	true																				
pthread-ext/09_fmaxsym-zero.yml	true																				
pthread-ext/09_fmaxsym.yml	true																				
pthread-ext/11_fmaxsymopt-zero.yml	true																				
pthread-ext/11_fmaxsymopt.yml	true																				
pthread-ext/14_spin2003.yml	true																				
pthread-ext/25_stack.yml	true																				
pthread-ext/25_stack_longer-1.yml	true																				
pthread-ext/25_stack_longer-2.yml	true																				
pthread-ext/25_stack_longest-1.yml	true																				
pthread-ext/25_stack_longest-2.yml	true																				
pthread-ext/26_stack_cas.yml	true																				
pthread-ext/26_stack_cas_longer-1.yml	true																				
pthread-ext/26_stack_cas_longer-2.yml	true																				
pthread-ext/26_stack_cas_longest-1.yml	true																				
pthread-ext/26_stack_cas_longest-2.yml	true																				
pthread-ext/28_buggy_simple_loop1_vf.yml	true																				
pthread-ext/29_conditionals_vs.yml	true																				
pthread-ext/31_simple_loop5_vs.yml	true																				
pthread-ext/35_double_lock_p3_vs.yml	true																				
pthread-ext/36_stack_cas_p0_vs_concur.yml	true																				
pthread-ext/37_stack_lock_p0_vs_concur.yml	true																				
pthread-ext/39_rand_lock_p0_vs.yml	true																				
pthread-ext/40_barrier_vf.yml	true																				
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true																				
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true																				
pthread-ext/45_monabsex1_vs.yml	true																				
pthread-ext/46_monabsex2_vs.yml	true																				
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true																				
pthread-ext/48_ticket_lock_low_contention_vs.yml	true																				
pthread-wmm/mix000.oepc.yml	true																				
pthread-wmm/mix000.opt.yml	true																				
pthread-wmm/mix001.oepc.yml	true																				
pthread-wmm/mix001.opt.yml	true																				
pthread-wmm/mix002.oepc.yml	true																				
pthread-wmm/mix002.opt.yml	true																				
pthread-wmm/mix003.oepc.yml	true																				
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	true																				
pthread-wmm/mix004.oepc.yml	true																				
pthread-wmm/mix004.opt.yml	true																				
pthread-wmm/mix005.opt.yml	true																				
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix005_tso.oepc.yml	true																				
pthread-wmm/mix006.opt.yml	true																				
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix006_tso.oepc.yml	true																				
pthread-wmm/mix007.oepc.yml	true																				
pthread-wmm/mix007.opt.yml	true																				
pthread-wmm/mix008.opt.yml	true																				
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix008_tso.oepc.yml	true																				
pthread-wmm/mix009.oepc.yml	true																				
pthread-wmm/mix009.opt.yml	true																				
pthread-wmm/mix010.oepc.yml	true																				
pthread-wmm/mix010.opt.yml	true																				
pthread-wmm/mix011.opt.yml	true																				
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix011_tso.oepc.yml	true																				
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																				
pthread-wmm/mix012_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix013.oepc.yml	true																				
pthread-wmm/mix013.opt.yml	true																				
pthread-wmm/mix014.opt.yml	true																				
pthread-wmm/mix014_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix014_tso.oepc.yml	true																				
pthread-wmm/mix015.oepc.yml	true																				
pthread-wmm/mix015.opt.yml	true																				
pthread-wmm/mix016.oepc.yml	true																				
pthread-wmm/mix016_power.opt_rmo.opt.yml	true																				
pthread-wmm/mix016_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix017.oepc.yml	true																				
pthread-wmm/mix017_power.opt_rmo.opt.yml	true																				
pthread-wmm/mix017_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix018.opt.yml	true																				
pthread-wmm/mix018_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix018_tso.oepc.yml	true																				
pthread-wmm/mix019.opt.yml	true																				
pthread-wmm/mix019_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix019_tso.oepc.yml	true																				
pthread-wmm/mix020.oepc.yml	true																				
pthread-wmm/mix020.opt.yml	true																				
pthread-wmm/mix021.opt.yml	true																				
pthread-wmm/mix021_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix021_tso.oepc.yml	true																				
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml	true																				
pthread-wmm/mix022_tso.yml	true																				
pthread-wmm/mix023_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix023_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix023_tso.yml	true																				
pthread-wmm/mix024_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																				
pthread-wmm/mix024_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix025_power.oepc_power.opt_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																				
pthread-wmm/mix025_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix026.oepc.yml	true																				
pthread-wmm/mix026_power.opt_tso.opt.yml	true																				
pthread-wmm/mix026_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix027_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix027_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix027_tso.yml	true																				
pthread-wmm/mix028_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix028_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix028_tso.yml	true																				
pthread-wmm/mix029_power.oepc_pso.oepc_rmo.oepc_tso.oepc_tso.opt.yml	true																				
pthread-wmm/mix029_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix030_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix030_power.opt_pso.opt_rmo.opt.yml	true																				
pthread-wmm/mix030_tso.yml	true																				
pthread-wmm/mix031.oepc.yml	true																				
pthread-wmm/mix031.opt.yml	true																				
pthread-wmm/mix032.oepc.yml	true																				
pthread-wmm/mix032.opt.yml	true																				
pthread-wmm/mix033.opt.yml	true																				
pthread-wmm/mix033_power.oepc_pso.oepc_rmo.oepc.yml	true																				
pthread-wmm/mix033_tso.oepc.yml	true																				
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml	true																				
pthread-wmm/mix034_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix035.oepc.yml	true																				
pthread-wmm/mix035_power.opt_rmo.opt.yml	true																				
pthread-wmm/mix035_pso.opt_tso.opt.yml	true																				
pthread-wmm/mix036.oepc.yml	true																				
pthread-wmm/mix036_power.opt_rmo.opt.yml	true																				
pthread-wmm/mix036_pso.opt_tso.opt.yml	true																				
